image_id,image_location,turtle_id,class,Unnamed: 0,Unnamed: 0.1
ID_YK0MNJ2N,left,t_id_1KIezxkh,78,,
ID_2KIZ2SSX,left,t_id_JI6ba2Yx,31,,
ID_P121ABSO,left,t_id_IlO9BOKc,13,,
ID_DRUTUFVE,top,t_id_3fKmnkBS,68,,
ID_T8GUO53E,right,t_id_ksTLswDT,63,,
ID_ICMRXSWD,right,t_id_AOWArhGb,34,,
ID_P1VMEEI7,top,t_id_BI99coHt,29,,
ID_TCDNCKKF,left,t_id_DPYQnZyv,26,,
ID_6FA6IV5O,top,t_id_Kf73l69A,39,,
ID_ZPPQGRA2,right,t_id_8b8sprYe,33,,
ID_62UIINJS,right,t_id_0g31STvR,51,,
ID_NFGZXE2D,left,t_id_pCO59rOk,40,,
ID_HYAXC1YL,top,t_id_Ts5LyVQz,14,,
ID_5K7Z4FCS,right,t_id_m2JvEcsg,2,,
ID_WZMZ9XBA,left,t_id_G5eoqwD8,74,,
ID_7FCFWOER,right,t_id_a4VYrmyA,64,,
ID_2O9XULTA,top,t_id_ip3jsrYo,60,,
ID_KCRUVR9W,right,t_id_stWei2Uq,37,,
ID_7Y8SXAI6,top,t_id_2QmcRkNj,11,,
ID_63BFNF8E,left,t_id_VP2NW7aV,87,,
ID_1RSRZF5W,right,t_id_JI6ba2Yx,31,,
ID_9F8SKFKY,top,t_id_dVQ4x3wz,30,,
ID_DXMABDBX,right,t_id_2E8o5Jtl,38,,
ID_92UZ20IQ,top,t_id_87CLFCvE,35,,
ID_BXVBBAWR,left,t_id_AOWArhGb,34,,
ID_TIBSUG79,right,t_id_DPYQnZyv,26,,
ID_F9KS2PWF,left,t_id_hRzOoJ2t,46,,
ID_PVTT5ZKJ,top,t_id_SwQZGIpa,86,,
ID_FEB9T2KD,right,t_id_Kc1tXDbJ,19,,
ID_4J2HAZMF,left,t_id_8b8sprYe,33,,
ID_ZKUBFJI7,top,t_id_JI6ba2Yx,31,,
ID_NL03TGV4,right,t_id_m2JvEcsg,2,,
ID_UY2ETNZB,top,t_id_ROFhVsy2,69,,
ID_7UQA9P2D,left,t_id_uJXT7dGu,41,,
ID_LPP8P5OF,top,t_id_a4VYrmyA,64,,
ID_SRH3IZ3U,right,t_id_8b8sprYe,33,,
ID_IRI9KYSS,top,t_id_9GFmcOd5,77,,
ID_D01WTSCG,right,t_id_ZfvZBX4Q,7,,
ID_9ADVDP9I,top,t_id_BI99coHt,29,,
ID_8M2XH14P,left,t_id_VP2NW7aV,87,,
ID_1HVIO966,left,t_id_WDCMGvI4,52,,
ID_T1D1QH16,top,t_id_Dv4O8bOM,5,,
ID_5FYXVKCD,left,t_id_G5eoqwD8,74,,
ID_I9NOT9BE,left,t_id_9GFmcOd5,77,,
ID_D9J2KNJY,left,t_id_Kf73l69A,39,,
ID_AGM9I0H6,top,t_id_g9Fz8PH7,75,,
ID_092X1NP4,left,t_id_fxTQ5vHC,48,,
ID_COJX19QY,left,t_id_SwQZGIpa,86,,
ID_5NUVMDYX,top,t_id_tjWepji1,80,,
ID_A0A4OOQO,left,t_id_SwQZGIpa,86,,
ID_6II0YDFZ,right,t_id_AOWArhGb,34,,
ID_ZUMC1VTV,right,t_id_YjXYTCGC,6,,
ID_YOBMEXDO,left,t_id_HcnnlRda,10,,
ID_QVTKT4MU,top,t_id_ROFhVsy2,69,,
ID_PD9FT13D,left,t_id_Dv4O8bOM,5,,
ID_QDJ0DNWU,top,t_id_fjHGjp1w,8,,
ID_0NFH1PZ6,top,t_id_ksTLswDT,63,,
ID_238OFM66,Right,t_id_HxxqrdTx,44,,
ID_F6FHUTTW,right,t_id_fxTQ5vHC,48,,
ID_HQRV6Z3B,right,t_id_a4VYrmyA,64,,
ID_MFVYXJL1,left,t_id_15bo4NKD,91,,
ID_9JRSLKW0,top,t_id_Lhp87PBX,15,,
ID_O999K22E,left,t_id_C0wevyOl,65,,
ID_FZYPO5TN,Top,t_id_B7LaSiac,32,,
ID_0XJG7PXU,right,t_id_a4VYrmyA,64,,
ID_HTLONLHS,Left,t_id_B7LaSiac,32,,
ID_JV1X8JWE,right,t_id_pCO59rOk,40,,
ID_QZ8SX59E,Right,t_id_3b65X5Lw,98,,
ID_EBG551JB,top,t_id_Kf73l69A,39,,
ID_85O1N52I,left,t_id_uMOOrQu7,59,,
ID_DZ3SS9KE,left,t_id_2E8o5Jtl,38,,
ID_CZ2YWPC1,left,t_id_DbmclTcj,62,,
ID_UC0NFKIH,left,t_id_UVQa4BMz,95,,
ID_M14B47DE,right,t_id_FBsGDJhU,1,,
ID_1LOGRZ1C,left,t_id_ifWwxWF4,92,,
ID_V0YW05GZ,top,t_id_tjWepji1,80,,
ID_ZAX7JB5Z,right,t_id_m2JvEcsg,2,,
ID_BDOBI6O7,left,t_id_n2FBHk6d,21,,
ID_P64FEB43,top,t_id_hibDzPAP,83,,
ID_SPJB293P,left,t_id_g9Fz8PH7,75,,
ID_CJB8RQFJ,right,t_id_2E8o5Jtl,38,,
ID_IJR8S54Z,top,t_id_EEbWq5Pj,89,,
ID_LA8TJDXO,right,t_id_EEbWq5Pj,89,,
ID_K2LRXM0U,right,t_id_dc6pjonY,71,,
ID_RQTR2TVL,left,t_id_hRzOoJ2t,46,,
ID_J46HC1UN,top,t_id_DPYQnZyv,26,,
ID_HLIYGNC5,Left,t_id_B7LaSiac,32,,
ID_LVMJ6BNM,left,t_id_QqeoI5F3,43,,
ID_GQAIZ525,left,t_id_DPYQnZyv,26,,
ID_TYX5EA30,right,t_id_Kf73l69A,39,,
ID_WXZGW6WG,top,t_id_ifWwxWF4,92,,
ID_P81MPNDW,right,t_id_a4VYrmyA,64,,
ID_KUJA3XZT,top,t_id_ROFhVsy2,69,,
ID_VOVS77GV,right,t_id_MwnEYfqe,79,,
ID_JSSL5YBX,top,t_id_Kf73l69A,39,,
ID_CWXXHFTT,left,t_id_fjHGjp1w,8,,
ID_VNSDR3P4,top,t_id_3fKmnkBS,68,,
ID_5V9AK0J6,right,t_id_IP3xtKuX,94,,
ID_H4E5XE36,top,t_id_D7NA71la,66,,
ID_QIVYUKVT,left,t_id_tjWepji1,80,,
ID_WECNV339,Top,t_id_p77GDtzg,97,,
ID_YAKESNII,right,t_id_SwQZGIpa,86,,
ID_WSBWRZRH,right,t_id_VP2NW7aV,87,,
ID_QWH2TODQ,top,t_id_dVQ4x3wz,30,,
ID_OJ6DQV95,left,t_id_hRzOoJ2t,46,,
ID_VOXWI65Z,right,t_id_72SiiZCp,58,,
ID_Q98QK3RA,top,t_id_YjXYTCGC,6,,
ID_G1PCS174,right,t_id_ip3jsrYo,60,,
ID_AI7H5EOG,left,t_id_9GFmcOd5,77,,
ID_JFNEU319,right,t_id_gGQbn7FA,73,,
ID_C0N0F1YG,top,t_id_4ZfTUmwL,99,,
ID_Z6E08HWW,right,t_id_ROFhVsy2,69,,
ID_OWRU1MUU,right,t_id_BI99coHt,29,,
ID_6RHG0TO5,left,t_id_IlO9BOKc,13,,
ID_JE8B7P9A,top,t_id_D3kHUEgp,70,,
ID_JS9CJCHX,top,t_id_dVQ4x3wz,30,,
ID_CK7PY9VI,left,t_id_niEvmwXu,24,,
ID_3CSDCABB,left,t_id_a4VYrmyA,64,,
ID_SMU4NVJQ,top,t_id_smNwfXAT,88,,
ID_YK7TA9Q5,left,t_id_gJaKYxBQ,4,,
ID_5Q1DKR1L,top,t_id_1KIezxkh,78,,
ID_4379LDH7,left,t_id_MwnEYfqe,79,,
ID_PIDP583F,right,t_id_2Yn71r7R,47,,
ID_HERL6PW4,right,t_id_stWei2Uq,37,,
ID_9NDO7ZG1,top,t_id_n2FBHk6d,21,,
ID_8PUFUYG5,left,t_id_uJXT7dGu,41,,
ID_QGPN8J8Y,top,t_id_e9i3Lbq4,82,,
ID_NT2HMCT8,left,t_id_dVQ4x3wz,30,,
ID_R6FNHXTC,left,t_id_JI6ba2Yx,31,,
ID_4SLZW39D,top,t_id_gz3whk0q,45,,
ID_3SSUOD1F,left,t_id_GrxmyS59,20,,
ID_ZQFWH4DC,top,t_id_VP2NW7aV,87,,
ID_U3T9YERI,left,t_id_ROFhVsy2,69,,
ID_OTFIFVLC,left,t_id_JI6ba2Yx,31,,
ID_743SC158,top,t_id_ZfvZBX4Q,7,,
ID_VL0GJ6LH,right,t_id_tjWepji1,80,,
ID_ASS0B6UK,top,t_id_1KIezxkh,78,,
ID_AX5J06P5,right,t_id_uVgs53Cz,0,,
ID_XGNKY84Y,right,t_id_smNwfXAT,88,,
ID_XM6LJUSC,right,t_id_Ts5LyVQz,14,,
ID_HTBZ0DST,top,t_id_8b8sprYe,33,,
ID_XNTITWPE,left,t_id_GrxmyS59,20,,
ID_BYHDTJQH,top,t_id_Kf73l69A,39,,
ID_4123DJRO,left,t_id_7gFFZy7i,56,,
ID_21JGZOYU,top,t_id_dVQ4x3wz,30,,
ID_5KZ6EJ33,right,t_id_Kf73l69A,39,,
ID_B3JL015U,top,t_id_D7NA71la,66,,
ID_RGDS2BGT,right,t_id_9GFmcOd5,77,,
ID_8E13SQLN,top,t_id_BXWccqAn,50,,
ID_U1Y9CQ79,left,t_id_G5eoqwD8,74,,
ID_WS37GXTC,left,t_id_a4VYrmyA,64,,
ID_0JC13MBA,left,t_id_tjWepji1,80,,
ID_XWG2OZ2M,left,t_id_IP3xtKuX,94,,
ID_TI4AXI7S,top,t_id_iD9ikw6Y,9,,
ID_KHFW6XEF,left,t_id_AMnriNb5,12,,
ID_RHU6R4DI,right,t_id_GrxmyS59,20,,
ID_6WVUG1RN,top,t_id_dVQ4x3wz,30,,
ID_3JHL0XDW,left,t_id_AOWArhGb,34,,
ID_EJ3N6WXQ,left,t_id_IlO9BOKc,13,,
ID_Y8QWHEGF,left,t_id_DbmclTcj,62,,
ID_W2QCJ1FD,left,t_id_G5eoqwD8,74,,
ID_0FP7W8WI,right,t_id_Ts5LyVQz,14,,
ID_ZIEFMMJ5,top,t_id_hRzOoJ2t,46,,
ID_AL97NPUI,left,t_id_Ts5LyVQz,14,,
ID_OG1GRF3E,right,t_id_DbmclTcj,62,,
ID_F5H5ES23,top,t_id_tjWepji1,80,,
ID_BQBUXMAI,right,t_id_VP2NW7aV,87,,
ID_77LS79M6,top,t_id_iZQiE7wb,57,,
ID_X8F93RQV,right,t_id_AOWArhGb,34,,
ID_1DHBY4KU,right,t_id_IP3xtKuX,94,,
ID_CTC9WL06,right,t_id_9GFmcOd5,77,,
ID_S9NS44EP,left,t_id_Lhp87PBX,15,,
ID_99WYNX18,top,t_id_YjXYTCGC,6,,
ID_KDTQ6444,top,t_id_15bo4NKD,91,,
ID_YFBXBW8Y,left,t_id_SwQZGIpa,86,,
ID_G2F4OJT6,left,t_id_4XiPKIk7,49,,
ID_KEW845NU,top,t_id_IP1t15lD,54,,
ID_S1NRBSKU,right,t_id_3fKmnkBS,68,,
ID_37FLBUSK,right,t_id_m2JvEcsg,2,,
ID_VYGPIXV7,top,t_id_G5eoqwD8,74,,
ID_24XMOLVK,left,t_id_C0wevyOl,65,,
ID_RK9GROH0,left,t_id_Kc1tXDbJ,19,,
ID_MCX5HSF8,top,t_id_WDCMGvI4,52,,
ID_DYV4O4D9,right,t_id_tjWepji1,80,,
ID_FADOBT1K,right,t_id_G5eoqwD8,74,,
ID_76XUPZQY,left,t_id_ZfvZBX4Q,7,,
ID_4MWH30AA,top,t_id_2Yn71r7R,47,,
ID_8RMH5NGD,right,t_id_D7NA71la,66,,
ID_BXRMTL35,right,t_id_MwnEYfqe,79,,
ID_2G5VWR8P,left,t_id_Kc1tXDbJ,19,,
ID_QC4ETXA5,left,t_id_VFb44eFm,22,,
ID_7AC0PBXT,top,t_id_Kf73l69A,39,,
ID_8HQL8CPC,right,t_id_hRzOoJ2t,46,,
ID_UT0O8OH2,top,t_id_DPYQnZyv,26,,
ID_QQ11XMFC,left,t_id_uJXT7dGu,41,,
ID_F3S4APMG,top,t_id_utw0thCe,36,,
ID_1OKAKEHX,right,t_id_ifWwxWF4,92,,
ID_XAGPOQ4X,right,t_id_fxTQ5vHC,48,,
ID_X9ZJ3ERL,right,t_id_0DPPpRUz,81,,
ID_F9J66LR2,top,t_id_hibDzPAP,83,,
ID_0SYENLY6,right,t_id_Ts5LyVQz,14,,
ID_V2Q47RIR,top,t_id_ZfvZBX4Q,7,,
ID_9WFGTQXE,right,t_id_3fKmnkBS,68,,
ID_RO4XA6ZX,Right,t_id_k1rScFLB,85,,
ID_UIR6EX0Q,top,t_id_0DPPpRUz,81,,
ID_KNSJGLTB,left,t_id_7gFFZy7i,56,,
ID_QQJMURMM,right,t_id_d6aYXtor,76,,
ID_0VJ2FLV9,top,t_id_1KIezxkh,78,,
ID_AHLEX8OE,right,t_id_BI99coHt,29,,
ID_2M1QR0UQ,right,t_id_dc6pjonY,71,,
ID_332W0EFB,right,t_id_G5eoqwD8,74,,
ID_38NFN6PE,right,t_id_15bo4NKD,91,,
ID_P3H6J4DT,top,t_id_VP2NW7aV,87,,
ID_PZX9VUW2,right,t_id_ksTLswDT,63,,
ID_V76J30PS,right,t_id_G5eoqwD8,74,,
ID_8EL5354T,top,t_id_mpuNp8mf,53,,
ID_D03LNX1J,left,t_id_Lhp87PBX,15,,
ID_Y2OZSDPL,right,t_id_3K93fQBS,16,,
ID_GEKSPPDF,Right,t_id_HxxqrdTx,44,,
ID_KK2AFQCU,top,t_id_hRzOoJ2t,46,,
ID_RBFXP1Z9,right,t_id_VFb44eFm,22,,
ID_184JGJF5,top,t_id_KysHzQQK,84,,
ID_80RRM6NW,right,t_id_a4VYrmyA,64,,
ID_TE6RBMMW,right,t_id_D7NA71la,66,,
ID_5FZIZ4AO,right,t_id_15bo4NKD,91,,
ID_2598ECXH,top,t_id_Kf73l69A,39,,
ID_QLZGM4NC,top,t_id_D7NA71la,66,,
ID_SBTL29PQ,right,t_id_DPYQnZyv,26,,
ID_J92HGH18,left,t_id_3fKmnkBS,68,,
ID_SW5ZYY6Q,top,t_id_fjHGjp1w,8,,
ID_PYA5ISEH,right,t_id_ROFhVsy2,69,,
ID_PE8ZVLPZ,right,t_id_IP1t15lD,54,,
ID_ZYTRP3VN,left,t_id_ip3jsrYo,60,,
ID_KB1F3SI6,top,t_id_Kf73l69A,39,,
ID_7LLXMMHO,top,t_id_WXXcPTSW,23,,
ID_Q1VDOSUM,left,t_id_VP2NW7aV,87,,
ID_N9XVAHD9,right,t_id_Ts5LyVQz,14,,
ID_TXUBHN1C,top,t_id_n2FBHk6d,21,,
ID_TQ8BLTY0,right,t_id_AMnriNb5,12,,
ID_QPP4C9R6,top,t_id_KysHzQQK,84,,
ID_RT916ZQG,right,t_id_HcnnlRda,10,,
ID_AI2LPMNR,top,t_id_IlO9BOKc,13,,
ID_TG6LPJ12,right,t_id_Ts5LyVQz,14,,
ID_SA77TLMN,left,t_id_fxTQ5vHC,48,,
ID_UB582XNA,left,t_id_DPYQnZyv,26,,
ID_F0M88XAH,top,t_id_ROFhVsy2,69,,
ID_QQFC5AHE,right,t_id_9GFmcOd5,77,,
ID_PKHY49FR,top,t_id_HcnnlRda,10,,
ID_MJJZGOFP,right,t_id_1KIezxkh,78,,
ID_LTJW82SQ,right,t_id_G5eoqwD8,74,,
ID_YZYMPK3A,top,t_id_BI99coHt,29,,
ID_3JBGT4D4,left,t_id_tjWepji1,80,,
ID_9ZTS8PT2,top,t_id_G5eoqwD8,74,,
ID_XO046EZO,left,t_id_hRzOoJ2t,46,,
ID_7MXB55MB,left,t_id_72SiiZCp,58,,
ID_GF95SSMR,top,t_id_8b8sprYe,33,,
ID_7YZHALII,right,t_id_ZfvZBX4Q,7,,
ID_0F3ODH2R,left,t_id_8b8sprYe,33,,
ID_V5O71WV8,top,t_id_ROFhVsy2,69,,
ID_QQI5GHYN,left,t_id_dVQ4x3wz,30,,
ID_3IICZVWM,top,t_id_4ZfTUmwL,99,,
ID_O2MD91QZ,left,t_id_Dv4O8bOM,5,,
ID_AAHFIBVY,left,t_id_n2FBHk6d,21,,
ID_ET0Y1QX4,top,t_id_Ts5LyVQz,14,,
ID_2YD83LJI,left,t_id_4ZfTUmwL,99,,
ID_V04FA636,left,t_id_15bo4NKD,91,,
ID_IZNCCEGL,left,t_id_8b8sprYe,33,,
ID_S64CQM1R,top,t_id_Ts5LyVQz,14,,
ID_4TXEAAM1,left,t_id_72SiiZCp,58,,
ID_4BX9A9CZ,left,t_id_7gFFZy7i,56,,
ID_3BQDO5F8,left,t_id_n2FBHk6d,21,,
ID_VN4CLUXF,top,t_id_IlO9BOKc,13,,
ID_NOG57Y9Y,left,t_id_VP2NW7aV,87,,
ID_XXMUZJ9K,top,t_id_fjHGjp1w,8,,
ID_GVL6YFTB,left,t_id_m2JvEcsg,2,,
ID_5XCDNO3M,left,t_id_WDCMGvI4,52,,
ID_FXE533TY,right,t_id_DPYQnZyv,26,,
ID_F0S37ZLQ,left,t_id_IlO9BOKc,13,,
ID_9VLHFF1Q,right,t_id_2E8o5Jtl,38,,
ID_9KZ62BL0,left,t_id_BI99coHt,29,,
ID_96032KZU,top,t_id_fjHGjp1w,8,,
ID_XMV8L4BU,right,t_id_J24awAHQ,3,,
ID_5N0ZOGBZ,top,t_id_G5JLzvai,72,,
ID_UYABW37Q,top,t_id_iD9ikw6Y,9,,
ID_5B9ZLN2R,left,t_id_J5dngbNA,42,,
ID_1K6QG62O,right,t_id_n2FBHk6d,21,,
ID_AE37TD10,left,t_id_87CLFCvE,35,,
ID_5WC9SLMP,top,t_id_ROFhVsy2,69,,
ID_4N5T1PZP,Right,t_id_k1rScFLB,85,,
ID_HG1KUM9G,right,t_id_0g31STvR,51,,
ID_R6RN36AS,top,t_id_dhdJMT1K,96,,
ID_NRPR0F4E,left,t_id_niEvmwXu,24,,
ID_W4BQI0EK,right,t_id_IlO9BOKc,13,,
ID_QK34X58A,top,t_id_DPYQnZyv,26,,
ID_J0R8TIEA,right,t_id_pCO59rOk,40,,
ID_5F3UK4KI,left,t_id_1KIezxkh,78,,
ID_HZF25C9E,left,t_id_hibDzPAP,83,,
ID_ZEGMO44L,top,t_id_Lhp87PBX,15,,
ID_FF6OQOPC,right,t_id_VP2NW7aV,87,,
ID_9OVYYGZE,right,t_id_BI99coHt,29,,
ID_4XDLN4PZ,right,t_id_Ts5LyVQz,14,,
ID_0DOWCQVL,top,t_id_stWei2Uq,37,,
ID_MZQY5H5G,right,t_id_a4VYrmyA,64,,
ID_GO29AP3N,top,t_id_IP1t15lD,54,,
ID_7N3XYKU0,left,t_id_utw0thCe,36,,
ID_1OR37Y07,right,t_id_dhdJMT1K,96,,
ID_LQ0TPVJV,right,t_id_e9i3Lbq4,82,,
ID_QE9H9BMN,top,t_id_MwnEYfqe,79,,
ID_JTQ7HZ94,right,t_id_qZ0iZYsC,61,,
ID_Z0Z6TSCB,left,t_id_G5JLzvai,72,,
ID_SHA7LQDB,top,t_id_mXD9Bjsb,93,,
ID_IPO29KGW,left,t_id_15bo4NKD,91,,
ID_H6059ZJJ,right,t_id_Ts5LyVQz,14,,
ID_XJKMKXHC,top,t_id_ROFhVsy2,69,,
ID_BBSEK21T,left,t_id_gJaKYxBQ,4,,
ID_IAE06Z4R,top,t_id_NW7wn8TC,27,,
ID_DO1ZMLIJ,right,t_id_uIlC9Gfo,67,,
ID_I5XYLB3F,left,t_id_Kc1tXDbJ,19,,
ID_ZRFREAK3,top,t_id_FBsGDJhU,1,,
ID_BVXNXJB0,left,t_id_a4VYrmyA,64,,
ID_WNIFCX6U,left,t_id_hRzOoJ2t,46,,
ID_46RTG9VG,top,t_id_Ts5LyVQz,14,,
ID_ZREZC1ZG,left,t_id_YjXYTCGC,6,,
ID_AZSWVKFQ,left,t_id_FBsGDJhU,1,,
ID_L0EKS159,top,t_id_mpuNp8mf,53,,
ID_HDWOZAWG,Right,t_id_p77GDtzg,97,,
ID_I5JWVGLH,right,t_id_e9i3Lbq4,82,,
ID_DZ9SO2W5,left,t_id_MwnEYfqe,79,,
ID_9HPYHO2V,left,t_id_n2FBHk6d,21,,
ID_CQDCBC5D,Top,t_id_HxxqrdTx,44,,
ID_HLZSTV7R,left,t_id_ZfvZBX4Q,7,,
ID_8DYA7KAQ,right,t_id_VP2NW7aV,87,,
ID_TCRAK2SL,left,t_id_AOWArhGb,34,,
ID_5XXF7ZGL,top,t_id_Ts5LyVQz,14,,
ID_7OBF2WX4,top,t_id_qZ0iZYsC,61,,
ID_87MCP8VR,right,t_id_uJXT7dGu,41,,
ID_5QUIP8AJ,left,t_id_Imm5pnNf,90,,
ID_TKQ1T7OM,right,t_id_D7NA71la,66,,
ID_F85G6GJO,top,t_id_GrxmyS59,20,,
ID_85TJ2KL3,right,t_id_DPYQnZyv,26,,
ID_4N7JWS83,left,t_id_QqeoI5F3,43,,
ID_SNR93SBY,top,t_id_X3bKBWYW,18,,
ID_V84NRDHD,left,t_id_tjWepji1,80,,
ID_MXVQP38H,right,t_id_ROFhVsy2,69,,
ID_F4PD807Z,top,t_id_uMOOrQu7,59,,
ID_I4RFOCAR,left,t_id_2Yn71r7R,47,,
ID_IEWSNLBH,right,t_id_tjWepji1,80,,
ID_Z0YTBU9Y,top,t_id_4XiPKIk7,49,,
ID_NKLZUEVG,left,t_id_uIlC9Gfo,67,,
ID_CZ5JH3AI,right,t_id_uVgs53Cz,0,,
ID_XWEJQI2A,top,t_id_Kf73l69A,39,,
ID_QLXYT50S,right,t_id_Kc1tXDbJ,19,,
ID_ICWTYDQB,top,t_id_tjWepji1,80,,
ID_UNXGGHWX,right,t_id_dc6pjonY,71,,
ID_OTD4A4JG,top,t_id_VFb44eFm,22,,
ID_1V0SE83T,left,t_id_8b8sprYe,33,,
ID_LFVG5RUM,right,t_id_Dv4O8bOM,5,,
ID_UWXTPFFZ,top,t_id_C0wevyOl,65,,
ID_CGAA7VNO,top,t_id_ifWwxWF4,92,,
ID_BDMVQH6G,left,t_id_SwQZGIpa,86,,
ID_UNCSXI79,None,t_id_tDa93ZRd,100,4820.0,6965.0
ID_QG0HKD39,None,t_id_kc54Pa0k,100,7208.0,9353.0
ID_06FRODTD,None,t_id_Yg6VA5hq,100,8584.0,10729.0
ID_LC6W4916,None,t_id_M9ZcbHwE,100,5434.0,7579.0
ID_OSDH1WKE,None,t_id_ruF8Nbxs,100,8449.0,10594.0
ID_JN5YBPPJ,None,t_id_EwG51FDH,100,3932.0,6077.0
ID_W5EXSIO3,None,t_id_siLE1Mvw,100,2919.0,5064.0
ID_00KOI3T9,None,t_id_2gjH6Omt,100,9365.0,11510.0
ID_EJBEE4DF,None,t_id_3fEBdTrD,100,1301.0,3446.0
ID_UE0TT059,None,t_id_0uVSQGq0,100,10199.0,12344.0
ID_UVLJSR6Q,None,t_id_o99XIx4w,100,8826.0,10971.0
ID_7C3K0H59,None,t_id_68NP6sDw,100,9215.0,11360.0
ID_RW2QY6I6,None,t_id_bA17ebid,100,611.0,2756.0
ID_YB6XGM5D,None,t_id_nTPkP8Jb,100,6000.0,8145.0
ID_4UV7KJ1N,None,t_id_t0SclgGA,100,6123.0,8268.0
ID_SWSUTSV0,None,t_id_Ib6582uc,100,8701.0,10846.0
ID_SGW7QRCD,None,t_id_r8WznQZ7,100,2281.0,4426.0
ID_M0J2OJKV,None,t_id_5C3mDrq0,100,5219.0,7364.0
ID_1XFKU3R0,None,t_id_O8O7UsoA,100,2759.0,4904.0
