image_id,image_location,turtle_id,class,Unnamed: 0,Unnamed: 0.1
ID_2DHZ5XI3,top,t_id_2E8o5Jtl,38,,
ID_H5C7TDY7,left,t_id_VP2NW7aV,87,,
ID_S2SH4EIH,left,t_id_d6aYXtor,76,,
ID_UI1EJ6HH,left,t_id_8b8sprYe,33,,
ID_X86WZFKF,top,t_id_0g31STvR,51,,
ID_GUOTLMU0,right,t_id_7gFFZy7i,56,,
ID_E4JYPILU,top,t_id_fjHGjp1w,8,,
ID_3GP5P255,left,t_id_MwnEYfqe,79,,
ID_KKAI6BOT,left,t_id_ROFhVsy2,69,,
ID_448G8JTW,left,t_id_fxTQ5vHC,48,,
ID_0JDDE04I,top,t_id_uIlC9Gfo,67,,
ID_6BKRV6RP,Left,t_id_k1rScFLB,85,,
ID_USIEXBII,right,t_id_DbmclTcj,62,,
ID_ZPQAQG9M,right,t_id_WDCMGvI4,52,,
ID_SBVHB3CS,top,t_id_2E8o5Jtl,38,,
ID_10EJKPAF,left,t_id_uIlC9Gfo,67,,
ID_JTWX8MUD,left,t_id_DPYQnZyv,26,,
ID_LWEHAEWP,top,t_id_WDCMGvI4,52,,
ID_1X4FFXET,top,t_id_tjWepji1,80,,
ID_D83HPVWW,right,t_id_15bo4NKD,91,,
ID_O2UNFDY1,left,t_id_WXXcPTSW,23,,
ID_WB0WX0MF,right,t_id_ROFhVsy2,69,,
ID_1OND9SX7,right,t_id_Dv4O8bOM,5,,
ID_IV15FDA6,left,t_id_VP2NW7aV,87,,
ID_7MLEFE2D,top,t_id_utw0thCe,36,,
ID_XSD2A9NA,left,t_id_JI6ba2Yx,31,,
ID_UFML5MGF,right,t_id_Kf73l69A,39,,
ID_UT6XV3VZ,right,t_id_IlO9BOKc,13,,
ID_ZNX3OHFH,top,t_id_ROFhVsy2,69,,
ID_GTOUU2SY,left,t_id_QqeoI5F3,43,,
ID_3L5MO2LW,right,t_id_7gFFZy7i,56,,
ID_3646J5ZS,right,t_id_BI99coHt,29,,
ID_I56EIVQC,top,t_id_2E8o5Jtl,38,,
ID_A1ZK5WL7,left,t_id_NW7wn8TC,27,,
ID_J0V1VGA9,right,t_id_Ts5LyVQz,14,,
ID_UFK0CS7U,right,t_id_MwnEYfqe,79,,
ID_YEXO5W9L,top,t_id_Kf73l69A,39,,
ID_JI8FXWSB,left,t_id_15bo4NKD,91,,
ID_92HCXOZ1,right,t_id_G5JLzvai,72,,
ID_DL3PETJW,top,t_id_BXWccqAn,50,,
ID_995DUU69,left,t_id_Kf73l69A,39,,
ID_6HEJXWEZ,left,t_id_pCO59rOk,40,,
ID_KGL8840K,right,t_id_D0gA44av,25,,
ID_CO294IXK,top,t_id_JI6ba2Yx,31,,
ID_RR7BJ2U8,left,t_id_BI99coHt,29,,
ID_XTHH4MP6,Right,t_id_3b65X5Lw,98,,
ID_IRMO86CA,right,t_id_Kf73l69A,39,,
ID_YSA5MYSL,Right,t_id_3b65X5Lw,98,,
ID_HU0VVZ12,left,t_id_MwnEYfqe,79,,
ID_QJS1EGFB,top,t_id_2Yn71r7R,47,,
ID_YJK1SO40,right,t_id_0g31STvR,51,,
ID_ULCE86UH,right,t_id_IlO9BOKc,13,,
ID_VSXDS4MQ,top,t_id_utw0thCe,36,,
ID_S04AGHSE,right,t_id_Kf73l69A,39,,
ID_BPZR1LPN,top,t_id_AOWArhGb,34,,
ID_XC353Q9M,right,t_id_7gFFZy7i,56,,
ID_WQON3OI3,top,t_id_uIlC9Gfo,67,,
ID_OQH8ZKLC,left,t_id_ROFhVsy2,69,,
ID_X77R33KF,top,t_id_AMnriNb5,12,,
ID_WWRZUCZN,left,t_id_ROFhVsy2,69,,
ID_PSRW7B2P,top,t_id_ROFhVsy2,69,,
ID_50NW1F9Y,right,t_id_hRzOoJ2t,46,,
ID_7G2Q5Y8N,top,t_id_tjWepji1,80,,
ID_CFW64QE5,left,t_id_DPYQnZyv,26,,
ID_46GASB8T,left,t_id_D3kHUEgp,70,,
ID_N0LP63WF,top,t_id_ZfvZBX4Q,7,,
ID_MNZ5HWUT,right,t_id_4ZfTUmwL,99,,
ID_9H5QANIG,right,t_id_d6aYXtor,76,,
ID_C7JUU9XS,left,t_id_VFb44eFm,22,,
ID_H9QQNVD3,right,t_id_AOWArhGb,34,,
ID_HTU4CYO3,top,t_id_Imm5pnNf,90,,
ID_5U8D1PCO,left,t_id_VFb44eFm,22,,
ID_AZHUUYMI,left,t_id_WDCMGvI4,52,,
ID_7WJBXFO6,top,t_id_9GFmcOd5,77,,
ID_J6BXE80W,right,t_id_tjWepji1,80,,
ID_UQ5SGR75,left,t_id_JI6ba2Yx,31,,
ID_2UW7PDL4,top,t_id_ZfvZBX4Q,7,,
ID_7461MO1H,top,t_id_2E8o5Jtl,38,,
ID_X5S9LZBZ,left,t_id_uJXT7dGu,41,,
ID_5GS9NLVJ,left,t_id_n2FBHk6d,21,,
ID_YTSHFQKS,top,t_id_72SiiZCp,58,,
ID_H8CWDLOL,left,t_id_iZQiE7wb,57,,
ID_5LV034YU,right,t_id_G5eoqwD8,74,,
ID_VX980CQX,top,t_id_dVQ4x3wz,30,,
ID_TJ2DY755,right,t_id_stWei2Uq,37,,
ID_YL3RFAH8,top,t_id_WDCMGvI4,52,,
ID_BNRF5RP4,right,t_id_DPYQnZyv,26,,
ID_L3X9XLU4,right,t_id_Kc1tXDbJ,19,,
ID_VJW93N5H,top,t_id_hRzOoJ2t,46,,
ID_BO1DW6XF,left,t_id_3fKmnkBS,68,,
ID_IAJCHSYC,right,t_id_uIlC9Gfo,67,,
ID_AV65K2ZM,top,t_id_3fKmnkBS,68,,
ID_IBGWPAT7,top,t_id_ip3jsrYo,60,,
ID_GSSN8LOS,left,t_id_JI6ba2Yx,31,,
ID_YS14H0HC,Right,t_id_HxxqrdTx,44,,
ID_48KBQF5K,top,t_id_G5eoqwD8,74,,
ID_HO2FH8B0,left,t_id_ROFhVsy2,69,,
ID_BIBXD90K,left,t_id_VP2NW7aV,87,,
ID_17MTCQYM,top,t_id_UVQa4BMz,95,,
ID_TJPAERCY,left,t_id_72SiiZCp,58,,
ID_OE5XCONY,top,t_id_FBsGDJhU,1,,
ID_9DYBDN69,right,t_id_FBsGDJhU,1,,
ID_U0RAZNI5,right,t_id_Kf73l69A,39,,
ID_IQGP4K9B,left,t_id_VP2NW7aV,87,,
ID_EV65D3J0,top,t_id_G5JLzvai,72,,
ID_WQQRPJMX,left,t_id_fjHGjp1w,8,,
ID_ETO57GUA,top,t_id_dVQ4x3wz,30,,
ID_GYY52UV9,left,t_id_WXXcPTSW,23,,
ID_UCC8MTQC,top,t_id_bYageLYA,28,,
ID_1ZDZVBLF,right,t_id_BI99coHt,29,,
ID_AK216M1W,right,t_id_G5eoqwD8,74,,
ID_O3G6HHBA,top,t_id_hRzOoJ2t,46,,
ID_HXVY0O66,right,t_id_gGQbn7FA,73,,
ID_X6L93W5Z,right,t_id_J24awAHQ,3,,
ID_32T8KDHK,left,t_id_VFb44eFm,22,,
ID_05OAB9HN,top,t_id_fjHGjp1w,8,,
ID_3T395J5T,left,t_id_G5eoqwD8,74,,
ID_E98QM9CT,right,t_id_8b8sprYe,33,,
ID_UYM7FKWU,top,t_id_qZ0iZYsC,61,,
ID_XYNDN5MA,left,t_id_3K93fQBS,16,,
ID_XW8DHGJ8,left,t_id_ROFhVsy2,69,,
ID_R1N5MLUC,left,t_id_ksTLswDT,63,,
ID_BFZ0BTKN,top,t_id_DPYQnZyv,26,,
ID_C8NGKL9W,right,t_id_Lhp87PBX,15,,
ID_83JA8LJI,right,t_id_15bo4NKD,91,,
ID_009TNNQ8,left,t_id_Kf73l69A,39,,
ID_QOLD4V6P,top,t_id_Kf73l69A,39,,
ID_96LWSV5L,right,t_id_0DPPpRUz,81,,
ID_W700YXHW,top,t_id_MwnEYfqe,79,,
ID_N5WPBFLM,left,t_id_OqU1NWEA,17,,
ID_0B15SK84,right,t_id_AOWArhGb,34,,
ID_LIMNU5QR,left,t_id_QqeoI5F3,43,,
ID_FNE08ILI,left,t_id_YjXYTCGC,6,,
ID_Z4YGKMKM,Top,t_id_k1rScFLB,85,,
ID_OE9U0500,left,t_id_hRzOoJ2t,46,,
ID_P7RAZD3A,top,t_id_fxTQ5vHC,48,,
ID_K6V9I5C1,Left,t_id_k1rScFLB,85,,
ID_DHMZNWT6,left,t_id_ROFhVsy2,69,,
ID_UQ1GZMBE,top,t_id_ROFhVsy2,69,,
ID_10HIRN6W,top,t_id_qZ0iZYsC,61,,
ID_2WHCP48M,left,t_id_Kc1tXDbJ,19,,
ID_0TN13JTG,left,t_id_IlO9BOKc,13,,
ID_3NDJQJM7,top,t_id_dVQ4x3wz,30,,
ID_EDLQ7RG6,right,t_id_15bo4NKD,91,,
ID_WNBBFWOF,right,t_id_hibDzPAP,83,,
ID_AER0ACAU,right,t_id_VP2NW7aV,87,,
ID_TQW7T333,right,t_id_ROFhVsy2,69,,
ID_026RZIZ9,right,t_id_hRzOoJ2t,46,,
ID_875JHHIC,left,t_id_9GFmcOd5,77,,
ID_755I28U4,top,t_id_ROFhVsy2,69,,
ID_WEQJP7TD,right,t_id_dVQ4x3wz,30,,
ID_1R8WKXOZ,right,t_id_C0wevyOl,65,,
ID_IB0HNQVC,left,t_id_J24awAHQ,3,,
ID_8J8K9RB0,top,t_id_niEvmwXu,24,,
ID_95V5MCCU,top,t_id_DbmclTcj,62,,
ID_B4SXSHXU,left,t_id_BI99coHt,29,,
ID_36OO9FMT,right,t_id_KysHzQQK,84,,
ID_LI699IKA,top,t_id_utw0thCe,36,,
ID_AQ555ML6,right,t_id_dVQ4x3wz,30,,
ID_1RRY7HY8,left,t_id_bYageLYA,28,,
ID_YH15UNA2,top,t_id_AMnriNb5,12,,
ID_TKM1FEQM,left,t_id_UVQa4BMz,95,,
ID_HDVTWVXM,top,t_id_pCO59rOk,40,,
ID_BI7KYCMW,right,t_id_VP2NW7aV,87,,
ID_O3UEXZ81,right,t_id_D0gA44av,25,,
ID_IBM14O7I,top,t_id_8b8sprYe,33,,
ID_BPC4VH8E,left,t_id_uJXT7dGu,41,,
ID_SOVNF34H,left,t_id_stWei2Uq,37,,
ID_HV3AKBVY,left,t_id_AMnriNb5,12,,
ID_YGJ43EVE,top,t_id_uVgs53Cz,0,,
ID_B0S7N1FI,top,t_id_WDCMGvI4,52,,
ID_FROMZTVJ,right,t_id_hRzOoJ2t,46,,
ID_CBTXQAEN,right,t_id_QqeoI5F3,43,,
ID_REBWMEP1,left,t_id_smNwfXAT,88,,
ID_3SR2SQN6,right,t_id_0g31STvR,51,,
ID_RA3EQ2HS,Top,t_id_3b65X5Lw,98,,
ID_XG5CVHSP,left,t_id_DPYQnZyv,26,,
ID_BPD3Z5R8,left,t_id_YjXYTCGC,6,,
ID_ZY15TQYT,left,t_id_stWei2Uq,37,,
ID_UDBC2MSD,top,t_id_4ZfTUmwL,99,,
ID_6O0T2FPB,left,t_id_DPYQnZyv,26,,
ID_RWNK17IG,left,t_id_g9Fz8PH7,75,,
ID_KN4NI8W0,right,t_id_ROFhVsy2,69,,
ID_H5XAB08S,top,t_id_qZ0iZYsC,61,,
ID_UQLUZB4A,top,t_id_VP2NW7aV,87,,
ID_C5MUH5W6,right,t_id_4ZfTUmwL,99,,
ID_PZ4R21NL,right,t_id_VP2NW7aV,87,,
ID_XO6ONIW3,Top,t_id_GOIvCduN,55,,
ID_MS8JVDYS,left,t_id_HcnnlRda,10,,
ID_SBJ4SKGU,top,t_id_IP3xtKuX,94,,
ID_UK7DH6ZK,right,t_id_OqU1NWEA,17,,
ID_B9KO5TGV,right,t_id_gGQbn7FA,73,,
ID_R1NWV4PP,top,t_id_G5eoqwD8,74,,
ID_OX2E6P2N,left,t_id_ROFhVsy2,69,,
ID_FCKO56U3,right,t_id_ROFhVsy2,69,,
ID_YVFYCA1S,top,t_id_Ts5LyVQz,14,,
ID_UQ71Z428,right,t_id_fjHGjp1w,8,,
ID_GPB4AMKP,top,t_id_G5eoqwD8,74,,
ID_A5OKYOM8,left,t_id_G5eoqwD8,74,,
ID_J6ST5JG8,top,t_id_bYageLYA,28,,
ID_VXPYTIWK,left,t_id_3K93fQBS,16,,
ID_718P57CN,right,t_id_D3kHUEgp,70,,
ID_PLE6N9NR,top,t_id_8b8sprYe,33,,
ID_8V6PIS8I,top,t_id_2E8o5Jtl,38,,
ID_Q3NWKOS8,left,t_id_8b8sprYe,33,,
ID_RL1661JE,left,t_id_bYageLYA,28,,
ID_YO7MAMCV,Left,t_id_3b65X5Lw,98,,
ID_BQZWMZ6R,left,t_id_dc6pjonY,71,,
ID_KLR52XYJ,left,t_id_ROFhVsy2,69,,
ID_6GZWW0BC,top,t_id_MwnEYfqe,79,,
ID_JNVDN1VK,top,t_id_JI6ba2Yx,31,,
ID_489J52MZ,left,t_id_utw0thCe,36,,
ID_87X4OZIA,top,t_id_3fKmnkBS,68,,
ID_QPPTPV42,left,t_id_Ts5LyVQz,14,,
ID_UYNNFHNI,left,t_id_Ts5LyVQz,14,,
ID_EXX7E8R8,top,t_id_0g31STvR,51,,
ID_6EZNGL25,right,t_id_Kf73l69A,39,,
ID_2MI7QHMY,left,t_id_15bo4NKD,91,,
ID_SLT9YFGF,top,t_id_VP2NW7aV,87,,
ID_PR5TVG19,right,t_id_fxTQ5vHC,48,,
ID_MQDFMAW5,top,t_id_e9i3Lbq4,82,,
ID_7BBFJQ54,Left,t_id_3b65X5Lw,98,,
ID_7AQ41OIF,right,t_id_JI6ba2Yx,31,,
ID_ET69XC86,top,t_id_bYageLYA,28,,
ID_WJCD31XD,left,t_id_IP1t15lD,54,,
ID_QXYZOFEH,left,t_id_3K93fQBS,16,,
ID_N7UAFGID,right,t_id_gGQbn7FA,73,,
ID_H9CEX41T,left,t_id_9GFmcOd5,77,,
ID_7MV7535P,top,t_id_Kc1tXDbJ,19,,
ID_0VVR6NIJ,right,t_id_AMnriNb5,12,,
ID_IE91ZC7K,top,t_id_JI6ba2Yx,31,,
ID_59D8RK5O,left,t_id_Kf73l69A,39,,
ID_H84PIIC5,left,t_id_GrxmyS59,20,,
ID_7LLRK7AZ,top,t_id_niEvmwXu,24,,
ID_BLEM1I3U,left,t_id_D0gA44av,25,,
ID_Z7QXBMIT,right,t_id_0DPPpRUz,81,,
ID_1GVXTFKL,right,t_id_BI99coHt,29,,
ID_VFE8FVYW,top,t_id_9GFmcOd5,77,,
ID_2B4Z8UQV,right,t_id_ROFhVsy2,69,,
ID_Q8ZTJWNM,left,t_id_7gFFZy7i,56,,
ID_A9H49RVX,Left,t_id_k1rScFLB,85,,
ID_XVHGNJPB,right,t_id_VP2NW7aV,87,,
ID_MAM3AMA5,top,t_id_G5eoqwD8,74,,
ID_FV1V45AN,right,t_id_hRzOoJ2t,46,,
ID_L32ZR5ZR,top,t_id_X3bKBWYW,18,,
ID_JKOG0HTT,left,t_id_AOWArhGb,34,,
ID_SK4TQ9IA,top,t_id_72SiiZCp,58,,
ID_SHNYCFBF,left,t_id_gGQbn7FA,73,,
ID_2K2N7EEW,left,t_id_IlO9BOKc,13,,
ID_S0B9X2YB,top,t_id_fjHGjp1w,8,,
ID_N6VBVKYX,left,t_id_J24awAHQ,3,,
ID_6VSIUY2M,left,t_id_hRzOoJ2t,46,,
ID_0S4IF2K2,top,t_id_8b8sprYe,33,,
ID_XRET5QT2,left,t_id_MwnEYfqe,79,,
ID_TK8TAHMT,right,t_id_Dv4O8bOM,5,,
ID_67RL74YI,left,t_id_gGQbn7FA,73,,
ID_J9N4QAU6,left,t_id_VFb44eFm,22,,
ID_0Y7QBGIB,top,t_id_4ZfTUmwL,99,,
ID_OQPR97ZJ,left,t_id_UVQa4BMz,95,,
ID_RTCR3R4K,right,t_id_mpuNp8mf,53,,
ID_ASNG5XJI,right,t_id_YjXYTCGC,6,,
ID_Z94HONDY,top,t_id_bYageLYA,28,,
ID_M8I33K2X,right,t_id_GrxmyS59,20,,
ID_AUC99TJX,top,t_id_tjWepji1,80,,
ID_A7CQ2PJ7,right,t_id_ifWwxWF4,92,,
ID_0G8SI7HQ,left,t_id_G5JLzvai,72,,
ID_A1USBZOO,top,t_id_JI6ba2Yx,31,,
ID_P50ZTBK1,right,t_id_G5eoqwD8,74,,
ID_LG6W6530,left,t_id_ROFhVsy2,69,,
ID_C7HOAIJC,right,t_id_Kf73l69A,39,,
ID_AX8J80P7,top,t_id_Ts5LyVQz,14,,
ID_25T5KR2Q,left,t_id_hibDzPAP,83,,
ID_D2GGJOKI,right,t_id_Kc1tXDbJ,19,,
ID_VKKPUH4P,top,t_id_3K93fQBS,16,,
ID_30LF8R9H,left,t_id_hRzOoJ2t,46,,
ID_DS1W5031,left,t_id_tjWepji1,80,,
ID_8V86H239,top,t_id_dVQ4x3wz,30,,
ID_1KKOIHIV,top,t_id_uVgs53Cz,0,,
ID_EIL6K5YY,top,t_id_BI99coHt,29,,
ID_B9VCJDV2,left,t_id_D0gA44av,25,,
ID_8ZLIG62K,right,t_id_8b8sprYe,33,,
ID_Z6FNFY8I,left,t_id_dVQ4x3wz,30,,
ID_WYFZLD6Z,top,t_id_UVQa4BMz,95,,
ID_7N1REGEV,right,t_id_EEbWq5Pj,89,,
ID_ZSYDP5RI,top,t_id_ZfvZBX4Q,7,,
ID_96UVYWDN,right,t_id_tjWepji1,80,,
ID_SHF7EPUM,left,t_id_KysHzQQK,84,,
ID_6BHLTFXH,right,t_id_WDCMGvI4,52,,
ID_Q791I9P4,left,t_id_72SiiZCp,58,,
ID_IR0IHQ7V,right,t_id_utw0thCe,36,,
ID_VQOF4YT6,top,t_id_G5eoqwD8,74,,
ID_ZIRA79HX,right,t_id_9GFmcOd5,77,,
ID_6GKENQ04,left,t_id_AMnriNb5,12,,
ID_QA4MB57L,right,t_id_hRzOoJ2t,46,,
ID_IU5UT4OY,top,t_id_iZQiE7wb,57,,
ID_FZYBELYA,left,t_id_DPYQnZyv,26,,
ID_YX82QI6R,top,t_id_JI6ba2Yx,31,,
ID_NRP1AIT4,right,t_id_WXXcPTSW,23,,
ID_54LAOD9M,right,t_id_IP1t15lD,54,,
ID_LRLI49AW,top,t_id_uJXT7dGu,41,,
ID_7450PZW8,right,t_id_tjWepji1,80,,
ID_CXCDSK7Q,left,t_id_Ts5LyVQz,14,,
ID_B50MRZGS,top,t_id_VP2NW7aV,87,,
ID_P8YFL5T1,left,t_id_mXD9Bjsb,93,,
ID_QENUA1KV,right,t_id_Ts5LyVQz,14,,
ID_W69Q855F,top,t_id_utw0thCe,36,,
ID_OJSSJ2SH,right,t_id_AOWArhGb,34,,
ID_Z5Q0HDIU,top,t_id_ksTLswDT,63,,
ID_XYE9KS2L,left,t_id_WDCMGvI4,52,,
ID_I4R49D77,left,t_id_Dv4O8bOM,5,,
ID_J2CD2PTP,left,t_id_GrxmyS59,20,,
ID_S3G4SSTJ,top,t_id_KysHzQQK,84,,
ID_IXA0L1M0,left,t_id_uJXT7dGu,41,,
ID_2OMWS5P4,right,t_id_hRzOoJ2t,46,,
ID_1Q7KV157,top,t_id_WXXcPTSW,23,,
ID_LXZQC7HI,right,t_id_bYageLYA,28,,
ID_0LHYKDEU,top,t_id_g9Fz8PH7,75,,
ID_IBWYR0EA,right,t_id_niEvmwXu,24,,
ID_OP8XW057,top,t_id_stWei2Uq,37,,
ID_H2OSAU4N,right,t_id_gJaKYxBQ,4,,
ID_KL0BL5JE,top,t_id_WDCMGvI4,52,,
ID_JD58AF27,left,t_id_QqeoI5F3,43,,
ID_A4XCXRO9,left,t_id_pCO59rOk,40,,
ID_5681YYCY,None,t_id_vxRjXq3g,100,10352.0,12497.0
ID_XYNQ8CRK,None,t_id_SVDM8sba,100,4216.0,6361.0
ID_S85H7YGT,None,t_id_Wb5WEaFa,100,5307.0,7452.0
ID_C5ZVISTP,None,t_id_EQqZQWPK,100,6806.0,8951.0
ID_3DTETQ64,None,t_id_h5N2bPBf,100,809.0,2954.0
ID_9A0FPSEO,None,t_id_ES1owbvW,100,439.0,2584.0
ID_69CE5LSO,None,t_id_yy3eWzDm,100,2435.0,4580.0
ID_EYMERKTV,None,t_id_q8Bc7DuO,100,3491.0,5636.0
ID_MLTPFEPH,None,t_id_FWoeJMq4,100,6140.0,8285.0
ID_D6Q3157T,None,t_id_0wcJoKSW,100,6791.0,8936.0
ID_03D5B3XV,None,t_id_SVDM8sba,100,4224.0,6369.0
ID_XEC43NDD,None,t_id_EtZ1oejg,100,2718.0,4863.0
ID_ABHUUXZF,None,t_id_8GTBVUIe,100,6737.0,8882.0
ID_ZMFGB092,None,t_id_kubkz8gN,100,8669.0,10814.0
ID_N9VUJL1B,None,t_id_RAdv7chT,100,3542.0,5687.0
ID_UPLKRATS,None,t_id_1PkIujfS,100,10097.0,12242.0
ID_LD84NV3D,None,t_id_5t2UhDYI,100,4362.0,6507.0
ID_ZG0CXIA9,None,t_id_LyqXltOc,100,8866.0,11011.0
ID_0QXJHZE3,None,t_id_rwLeMuGd,100,4664.0,6809.0
ID_1AJU9AY4,None,t_id_KUSt3TNY,100,10536.0,12681.0
ID_TCTIE13R,None,t_id_7QZGC0CF,100,6833.0,8978.0
ID_J29JYCVG,None,t_id_2zVU5PYk,100,6825.0,8970.0
