image_id,image_location,turtle_id,class,Unnamed: 0,Unnamed: 0.1
ID_5AD65I4B,right,t_id_VP2NW7aV,87,,
ID_PYUU50JJ,left,t_id_hRzOoJ2t,46,,
ID_PV8A8TSR,right,t_id_Kf73l69A,39,,
ID_0S8W21AW,top,t_id_0g31STvR,51,,
ID_BAAEO834,left,t_id_IP1t15lD,54,,
ID_1HC59N7M,left,t_id_3fKmnkBS,68,,
ID_GZAVAR20,top,t_id_SwQZGIpa,86,,
ID_3B6AWEAY,right,t_id_SwQZGIpa,86,,
ID_P2I5L8EA,top,t_id_ksTLswDT,63,,
ID_J1CJJLE6,left,t_id_BXWccqAn,50,,
ID_SDBFH6UK,right,t_id_2E8o5Jtl,38,,
ID_9RVRTRR0,right,t_id_72SiiZCp,58,,
ID_Z2WN3TT8,top,t_id_3K93fQBS,16,,
ID_C49XVZ5R,right,t_id_niEvmwXu,24,,
ID_GQJ9GYKO,right,t_id_ZfvZBX4Q,7,,
ID_HPGCWLNH,top,t_id_a4VYrmyA,64,,
ID_FHWWXME9,left,t_id_AMnriNb5,12,,
ID_XUAK0MOX,left,t_id_BI99coHt,29,,
ID_ZNKXMMF3,top,t_id_C0wevyOl,65,,
ID_TKDIA5OO,top,t_id_utw0thCe,36,,
ID_59PAXSBH,Left,t_id_HxxqrdTx,44,,
ID_E7RQV5XA,left,t_id_9GFmcOd5,77,,
ID_7P33VKSS,top,t_id_Ts5LyVQz,14,,
ID_YCV0DZ9K,right,t_id_stWei2Uq,37,,
ID_VO33NMDC,right,t_id_Ts5LyVQz,14,,
ID_SM70K1RQ,right,t_id_VFb44eFm,22,,
ID_8R946BSW,top,t_id_8b8sprYe,33,,
ID_M45GF9ZV,right,t_id_uVgs53Cz,0,,
ID_RLLP216R,left,t_id_WDCMGvI4,52,,
ID_D9FYF5Y4,Top,t_id_k1rScFLB,85,,
ID_YVEPI4QK,left,t_id_smNwfXAT,88,,
ID_88A7XCJC,top,t_id_G5eoqwD8,74,,
ID_WDQJTAHN,right,t_id_4ZfTUmwL,99,,
ID_0D2ZJPGL,right,t_id_uJXT7dGu,41,,
ID_17IHS7MU,top,t_id_AOWArhGb,34,,
ID_IE8KWIH2,left,t_id_a4VYrmyA,64,,
ID_SEWV3JB0,right,t_id_gz3whk0q,45,,
ID_5NU130IP,top,t_id_niEvmwXu,24,,
ID_3WMD0EOX,right,t_id_mXD9Bjsb,93,,
ID_NKPIPQMC,right,t_id_J5dngbNA,42,,
ID_N0GC6PJB,right,t_id_m2JvEcsg,2,,
ID_VG8PXW7K,Top,t_id_k1rScFLB,85,,
ID_S02FL4ID,left,t_id_tjWepji1,80,,
ID_MT7YKZK0,left,t_id_X3bKBWYW,18,,
ID_7P8QE2GS,top,t_id_J24awAHQ,3,,
ID_M8KSDBW6,left,t_id_fjHGjp1w,8,,
ID_WP5U7QSF,top,t_id_smNwfXAT,88,,
ID_U7KPVP7L,right,t_id_bYageLYA,28,,
ID_EIVPC3O6,left,t_id_2E8o5Jtl,38,,
ID_1WKRTDSL,top,t_id_dVQ4x3wz,30,,
ID_YBWK4C4R,left,t_id_qZ0iZYsC,61,,
ID_TWT9XMXN,right,t_id_fxTQ5vHC,48,,
ID_TDRU4IHL,top,t_id_tjWepji1,80,,
ID_OOYMQ3BV,left,t_id_niEvmwXu,24,,
ID_N69BGA4O,left,t_id_dVQ4x3wz,30,,
ID_C4MUC4FX,top,t_id_JI6ba2Yx,31,,
ID_VYHON58N,right,t_id_tjWepji1,80,,
ID_4F311WF5,right,t_id_ip3jsrYo,60,,
ID_DR1RFA8N,top,t_id_7gFFZy7i,56,,
ID_QEVT6JM8,right,t_id_AOWArhGb,34,,
ID_V907KMLK,left,t_id_tjWepji1,80,,
ID_PLSE0TWE,top,t_id_X3bKBWYW,18,,
ID_8M2Z12BM,left,t_id_ksTLswDT,63,,
ID_JQAYLBV5,Top,t_id_GOIvCduN,55,,
ID_GDN27X50,right,t_id_G5eoqwD8,74,,
ID_Q99RU2UB,top,t_id_15bo4NKD,91,,
ID_KK099R7F,right,t_id_15bo4NKD,91,,
ID_MUVUC92H,top,t_id_Ts5LyVQz,14,,
ID_53XXG3MF,right,t_id_8b8sprYe,33,,
ID_XC6ILSIU,top,t_id_iZQiE7wb,57,,
ID_TN3XKGKU,right,t_id_utw0thCe,36,,
ID_LFGSPQMJ,left,t_id_utw0thCe,36,,
ID_01L54J3D,left,t_id_d6aYXtor,76,,
ID_Y2UGVJ78,top,t_id_fxTQ5vHC,48,,
ID_7ULUMUZV,right,t_id_hRzOoJ2t,46,,
ID_7AXW07C3,right,t_id_G5eoqwD8,74,,
ID_ESAWYM72,left,t_id_X3bKBWYW,18,,
ID_O18PWPFZ,right,t_id_9GFmcOd5,77,,
ID_Q9QV0QXI,top,t_id_NW7wn8TC,27,,
ID_AFCEU3MQ,right,t_id_fjHGjp1w,8,,
ID_AKA2B1J9,right,t_id_iD9ikw6Y,9,,
ID_HSV698LJ,top,t_id_ROFhVsy2,69,,
ID_5W8QV1MZ,right,t_id_g9Fz8PH7,75,,
ID_LK33VB3I,top,t_id_2Yn71r7R,47,,
ID_YZMYVCTX,left,t_id_J24awAHQ,3,,
ID_GYXNQFQU,top,t_id_fxTQ5vHC,48,,
ID_8MQYHN2I,left,t_id_GrxmyS59,20,,
ID_W0E97ERF,right,t_id_Kf73l69A,39,,
ID_V79RH4O4,Right,t_id_p77GDtzg,97,,
ID_66CXU9J1,top,t_id_C0wevyOl,65,,
ID_L59Q4TYX,right,t_id_2QmcRkNj,11,,
ID_NKDSR9HH,right,t_id_GrxmyS59,20,,
ID_WUJE5IVL,left,t_id_HcnnlRda,10,,
ID_QJ5F7RD4,top,t_id_DPYQnZyv,26,,
ID_I7QE9F5U,left,t_id_fjHGjp1w,8,,
ID_8SVPNX4Q,right,t_id_Kc1tXDbJ,19,,
ID_1S6V7HAH,left,t_id_fjHGjp1w,8,,
ID_E2DV9MCI,right,t_id_EEbWq5Pj,89,,
ID_AS80AMY1,top,t_id_fxTQ5vHC,48,,
ID_ZPVWRVTV,right,t_id_uIlC9Gfo,67,,
ID_B4PCCS10,Left,t_id_HxxqrdTx,44,,
ID_B75IVBE2,right,t_id_2QmcRkNj,11,,
ID_QA4P32OC,top,t_id_GrxmyS59,20,,
ID_7YLCHKFY,right,t_id_uMOOrQu7,59,,
ID_3RTMTX0P,left,t_id_ZfvZBX4Q,7,,
ID_OIQGRALC,left,t_id_hRzOoJ2t,46,,
ID_RUNQ2FIM,right,t_id_gz3whk0q,45,,
ID_7OPOK0H3,top,t_id_tjWepji1,80,,
ID_WQ8GEGSW,left,t_id_VP2NW7aV,87,,
ID_ZXM8MLS2,top,t_id_2QmcRkNj,11,,
ID_1IP252Y3,left,t_id_D0gA44av,25,,
ID_2PIUB1MK,left,t_id_G5JLzvai,72,,
ID_2HBGMZLT,right,t_id_BI99coHt,29,,
ID_Z6INHH8P,top,t_id_JI6ba2Yx,31,,
ID_S4398946,left,t_id_9GFmcOd5,77,,
ID_QOUS7XD6,left,t_id_3K93fQBS,16,,
ID_04LIX78Y,right,t_id_dhdJMT1K,96,,
ID_EWAKGY2B,left,t_id_9GFmcOd5,77,,
ID_IVFQWOSL,right,t_id_Ts5LyVQz,14,,
ID_YKJZM0QU,top,t_id_tjWepji1,80,,
ID_6G5KX0PY,left,t_id_AOWArhGb,34,,
ID_QHE3ZNI5,top,t_id_uMOOrQu7,59,,
ID_21FM67IR,right,t_id_Kf73l69A,39,,
ID_Q1TF3HZU,left,t_id_stWei2Uq,37,,
ID_BERQGBH1,top,t_id_VP2NW7aV,87,,
ID_7TYUGEQL,top,t_id_AOWArhGb,34,,
ID_QWZ373O0,top,t_id_a4VYrmyA,64,,
ID_3TK2290E,right,t_id_a4VYrmyA,64,,
ID_IOQIRGLS,left,t_id_AOWArhGb,34,,
ID_MXI14FK1,top,t_id_ROFhVsy2,69,,
ID_ZQIXNT65,left,t_id_uMOOrQu7,59,,
ID_OHOUJH8Q,top,t_id_pCO59rOk,40,,
ID_395HP0WK,right,t_id_OqU1NWEA,17,,
ID_C035DC5E,top,t_id_Kf73l69A,39,,
ID_O78PRKPK,right,t_id_dVQ4x3wz,30,,
ID_I3D54T8B,right,t_id_bYageLYA,28,,
ID_XA9CEPXR,right,t_id_Kf73l69A,39,,
ID_3T6695EQ,left,t_id_D0gA44av,25,,
ID_J6VPHQJA,right,t_id_dVQ4x3wz,30,,
ID_VUYC58P2,top,t_id_tjWepji1,80,,
ID_3NN7SJN0,left,t_id_uJXT7dGu,41,,
ID_27U9A3K5,right,t_id_fjHGjp1w,8,,
ID_HMZR9QQ5,top,t_id_n2FBHk6d,21,,
ID_YIWTSNP5,right,t_id_2E8o5Jtl,38,,
ID_LGWCIVW2,left,t_id_utw0thCe,36,,
ID_DU319CIT,top,t_id_SwQZGIpa,86,,
ID_11D03T8G,top,t_id_fjHGjp1w,8,,
ID_TDZ9Y6G0,right,t_id_1KIezxkh,78,,
ID_8HAJ1J4P,right,t_id_VFb44eFm,22,,
ID_U4NL1N7O,top,t_id_VP2NW7aV,87,,
ID_RK5AVSOO,right,t_id_ksTLswDT,63,,
ID_257XTVSR,right,t_id_ROFhVsy2,69,,
ID_GNZB4OKM,top,t_id_8b8sprYe,33,,
ID_O420ITVF,right,t_id_dhdJMT1K,96,,
ID_4JFRRRKV,right,t_id_VP2NW7aV,87,,
ID_R7GK2YXP,top,t_id_0DPPpRUz,81,,
ID_58YOXVJA,right,t_id_Kf73l69A,39,,
ID_WDT93AWO,top,t_id_YjXYTCGC,6,,
ID_RLIZVEED,right,t_id_3fKmnkBS,68,,
ID_HSH4JUBX,left,t_id_AOWArhGb,34,,
ID_8CCXJZCC,left,t_id_D0gA44av,25,,
ID_E85JKO99,top,t_id_stWei2Uq,37,,
ID_QGNMSTJP,top,t_id_DPYQnZyv,26,,
ID_08R685XU,left,t_id_m2JvEcsg,2,,
ID_W8BB787Y,right,t_id_hibDzPAP,83,,
ID_19YCCES6,right,t_id_ROFhVsy2,69,,
ID_1JC1FD54,top,t_id_a4VYrmyA,64,,
ID_623ULKH1,left,t_id_YjXYTCGC,6,,
ID_JFHTQB9S,top,t_id_dVQ4x3wz,30,,
ID_HD113138,left,t_id_HcnnlRda,10,,
ID_IHMG1UN5,left,t_id_G5JLzvai,72,,
ID_9VJIRSHA,left,t_id_Kf73l69A,39,,
ID_KABBIRA8,top,t_id_DPYQnZyv,26,,
ID_76UDU8G8,top,t_id_IlO9BOKc,13,,
ID_99LOFERZ,left,t_id_72SiiZCp,58,,
ID_7XZIHJYG,Top,t_id_3b65X5Lw,98,,
ID_D58UX4ZO,right,t_id_Kf73l69A,39,,
ID_WV9EVPQH,top,t_id_ROFhVsy2,69,,
ID_T6SCLYV0,right,t_id_3K93fQBS,16,,
ID_JBAZB1H0,Right,t_id_k1rScFLB,85,,
ID_RFTW05FP,right,t_id_tjWepji1,80,,
ID_46JVJJE0,top,t_id_SwQZGIpa,86,,
ID_DXB5J9XV,left,t_id_iD9ikw6Y,9,,
ID_6OED89JQ,right,t_id_ROFhVsy2,69,,
ID_DXZUT4KJ,top,t_id_uIlC9Gfo,67,,
ID_XRUUZQQZ,left,t_id_AOWArhGb,34,,
ID_PPSS872T,right,t_id_ROFhVsy2,69,,
ID_GGOYUEPF,left,t_id_G5eoqwD8,74,,
ID_AAULBUQF,Left,t_id_GOIvCduN,55,,
ID_TQLCI8T4,top,t_id_UVQa4BMz,95,,
ID_R6UKP6OQ,left,t_id_uIlC9Gfo,67,,
ID_O0DZIQAK,left,t_id_SwQZGIpa,86,,
ID_L5ZC0P2D,top,t_id_fjHGjp1w,8,,
ID_QAW5VR7D,right,t_id_Ts5LyVQz,14,,
ID_1Z849QK6,right,t_id_72SiiZCp,58,,
ID_EKLWG5G7,top,t_id_BI99coHt,29,,
ID_55DHG61B,left,t_id_fjHGjp1w,8,,
ID_H2KGDRZ8,top,t_id_8b8sprYe,33,,
ID_P1Q5JWA3,right,t_id_15bo4NKD,91,,
ID_JBGMIJOI,right,t_id_YjXYTCGC,6,,
ID_6V34GA6C,right,t_id_JI6ba2Yx,31,,
ID_EEWHJBVS,right,t_id_72SiiZCp,58,,
ID_4W4GWHPZ,top,t_id_dhdJMT1K,96,,
ID_LCQCEAA7,right,t_id_fjHGjp1w,8,,
ID_87TGZA2M,top,t_id_gGQbn7FA,73,,
ID_OLDGJ71A,Right,t_id_HxxqrdTx,44,,
ID_M17N1BF4,left,t_id_UVQa4BMz,95,,
ID_6L3ADFK8,top,t_id_m2JvEcsg,2,,
ID_1VVMCOG8,right,t_id_0g31STvR,51,,
ID_WIXB1YAF,top,t_id_mpuNp8mf,53,,
ID_3E0B7W1E,right,t_id_g9Fz8PH7,75,,
ID_IF0VJ87L,left,t_id_15bo4NKD,91,,
ID_9FUITRRD,left,t_id_2Yn71r7R,47,,
ID_LP0GCYNH,left,t_id_gJaKYxBQ,4,,
ID_TSQSFARY,top,t_id_Kc1tXDbJ,19,,
ID_A90HTUHS,right,t_id_WDCMGvI4,52,,
ID_MFRMCPWJ,left,t_id_uJXT7dGu,41,,
ID_O0VWI4RV,left,t_id_3fKmnkBS,68,,
ID_DWWOO2XR,right,t_id_tjWepji1,80,,
ID_X52M491B,top,t_id_QqeoI5F3,43,,
ID_3QBOOK4D,right,t_id_WXXcPTSW,23,,
ID_D81CAHI3,right,t_id_MwnEYfqe,79,,
ID_DU77FSFF,top,t_id_DPYQnZyv,26,,
ID_MLM8TN98,left,t_id_a4VYrmyA,64,,
ID_Q4PHFFL5,top,t_id_DPYQnZyv,26,,
ID_UQ8O9I2H,right,t_id_JI6ba2Yx,31,,
ID_NT0DPVA4,left,t_id_Imm5pnNf,90,,
ID_KLD4N56B,top,t_id_fxTQ5vHC,48,,
ID_VNARVQLR,left,t_id_pCO59rOk,40,,
ID_2NY5VZJ1,top,t_id_KysHzQQK,84,,
ID_6L5VQ5R8,left,t_id_0DPPpRUz,81,,
ID_46W4KFXU,left,t_id_JI6ba2Yx,31,,
ID_C47HV1XT,top,t_id_hRzOoJ2t,46,,
ID_RVTQP7MQ,left,t_id_Ts5LyVQz,14,,
ID_9FYKVXDT,left,t_id_D3kHUEgp,70,,
ID_KQ96XTYX,left,t_id_dc6pjonY,71,,
ID_QAAUKJ7L,top,t_id_OqU1NWEA,17,,
ID_CJA3WEZM,left,t_id_ROFhVsy2,69,,
ID_SDYL1Y2T,right,t_id_uIlC9Gfo,67,,
ID_2QCEKGLA,right,t_id_1KIezxkh,78,,
ID_SH9RND3N,top,t_id_D0gA44av,25,,
ID_WG39AF3V,left,t_id_YjXYTCGC,6,,
ID_9U6AFLQ2,left,t_id_niEvmwXu,24,,
ID_5J4DI15N,right,t_id_YjXYTCGC,6,,
ID_A836LG1I,top,t_id_fjHGjp1w,8,,
ID_TENORLIN,right,t_id_ROFhVsy2,69,,
ID_Z70AOH5I,left,t_id_D3kHUEgp,70,,
ID_IT3KIFGF,left,t_id_tjWepji1,80,,
ID_EMMOQ0S4,top,t_id_BI99coHt,29,,
ID_XWGOE98I,right,t_id_15bo4NKD,91,,
ID_V06YGGTX,right,t_id_Kf73l69A,39,,
ID_S2MXGMP8,top,t_id_X3bKBWYW,18,,
ID_TTABJPWV,top,t_id_AOWArhGb,34,,
ID_AREMMM5B,right,t_id_n2FBHk6d,21,,
ID_QDMEDCO9,left,t_id_uJXT7dGu,41,,
ID_UCEPNVYH,left,t_id_BI99coHt,29,,
ID_AFYYP6H7,top,t_id_VP2NW7aV,87,,
ID_N0LQS5D0,top,t_id_smNwfXAT,88,,
ID_GAPD6XLB,left,t_id_Kf73l69A,39,,
ID_3WIO6HB9,right,t_id_AMnriNb5,12,,
ID_T8K76XGB,top,t_id_DbmclTcj,62,,
ID_XM2928BC,right,t_id_IP1t15lD,54,,
ID_0KMB0NN4,left,t_id_MwnEYfqe,79,,
ID_OY6I8BFG,top,t_id_72SiiZCp,58,,
ID_G6SJF8N0,top,t_id_Imm5pnNf,90,,
ID_YU5NLRWW,left,t_id_n2FBHk6d,21,,
ID_WYTYM68R,left,t_id_BI99coHt,29,,
ID_QSOQ8ZSP,top,t_id_2QmcRkNj,11,,
ID_XY46UGAU,right,t_id_C0wevyOl,65,,
ID_AXJMNQD5,top,t_id_pCO59rOk,40,,
ID_KH6DE9HZ,left,t_id_72SiiZCp,58,,
ID_PDIIY0HR,right,t_id_uIlC9Gfo,67,,
ID_3RFFJLZ0,top,t_id_m2JvEcsg,2,,
ID_C9867NV5,right,t_id_GrxmyS59,20,,
ID_PJ11N98G,Left,t_id_k1rScFLB,85,,
ID_6ECGIEN9,right,t_id_15bo4NKD,91,,
ID_5GNR7EMS,right,t_id_D7NA71la,66,,
ID_INRFDSIU,top,t_id_g9Fz8PH7,75,,
ID_JAV4V6Y8,left,t_id_gz3whk0q,45,,
ID_U2M2B4H3,top,t_id_dVQ4x3wz,30,,
ID_LO4RDPO0,Top,t_id_3b65X5Lw,98,,
ID_L3JYLO56,right,t_id_bYageLYA,28,,
ID_6RT94V5C,right,t_id_fxTQ5vHC,48,,
ID_XKZGB22P,top,t_id_D3kHUEgp,70,,
ID_HA4TU4VL,right,t_id_G5eoqwD8,74,,
ID_DVBQBLUQ,right,t_id_WXXcPTSW,23,,
ID_QIEXTKDE,top,t_id_fjHGjp1w,8,,
ID_73XF8XT6,left,t_id_Kf73l69A,39,,
ID_MODGDV0X,right,t_id_uJXT7dGu,41,,
ID_NAJ0DGI5,top,t_id_ip3jsrYo,60,,
ID_B8KBVTC0,right,t_id_utw0thCe,36,,
ID_IIE083HR,left,t_id_3fKmnkBS,68,,
ID_XQ1W0O1H,top,t_id_IlO9BOKc,13,,
ID_K4TL0SZ1,right,t_id_hibDzPAP,83,,
ID_N0DQJLIU,left,t_id_ROFhVsy2,69,,
ID_0N6POAB2,left,t_id_8b8sprYe,33,,
ID_W0NX51ZP,top,t_id_gGQbn7FA,73,,
ID_701AZ5J0,left,t_id_m2JvEcsg,2,,
ID_DD5X1BR5,right,t_id_87CLFCvE,35,,
ID_ENJDS8AB,top,t_id_stWei2Uq,37,,
ID_A6HS5I59,right,t_id_d6aYXtor,76,,
ID_R4IUEQZR,right,t_id_JI6ba2Yx,31,,
ID_6SSK0AVO,top,t_id_2QmcRkNj,11,,
ID_PILD3ESN,left,t_id_4XiPKIk7,49,,
ID_GZ1YV91P,left,t_id_4ZfTUmwL,99,,
ID_MF15LWQ2,right,t_id_gz3whk0q,45,,
ID_V2EOE1MX,left,t_id_WDCMGvI4,52,,
ID_11TL3SYA,left,t_id_ROFhVsy2,69,,
ID_BMNCWXQM,top,t_id_fjHGjp1w,8,,
ID_U7J1OX23,right,t_id_m2JvEcsg,2,,
ID_442DRHCA,top,t_id_SwQZGIpa,86,,
ID_1U29KROW,left,t_id_tjWepji1,80,,
ID_4XFAYVLG,top,t_id_QqeoI5F3,43,,
ID_I07UOR7C,left,t_id_BXWccqAn,50,,
ID_TB51HHH5,top,t_id_dc6pjonY,71,,
ID_S65PBNKF,left,t_id_tjWepji1,80,,
ID_82PQGPKF,left,t_id_mpuNp8mf,53,,
ID_J5KG4FPE,Left,t_id_B7LaSiac,32,,
ID_BGS7DQ21,top,t_id_pCO59rOk,40,,
ID_YEUBCICN,left,t_id_uJXT7dGu,41,,
ID_AKYH8ZEL,left,t_id_uJXT7dGu,41,,
ID_8FNR12TS,right,t_id_pCO59rOk,40,,
ID_KIJOI5FD,left,t_id_D7NA71la,66,,
ID_YX6DUAVP,top,t_id_9GFmcOd5,77,,
ID_WPOMNQSN,Right,t_id_B7LaSiac,32,,
ID_WR6FUMSZ,left,t_id_MwnEYfqe,79,,
ID_Q63HDLEX,top,t_id_ip3jsrYo,60,,
ID_GD00ZVCX,right,t_id_hRzOoJ2t,46,,
ID_QC0HY681,right,t_id_iD9ikw6Y,9,,
ID_V65UTVHG,top,t_id_gJaKYxBQ,4,,
ID_BS74PJ22,left,t_id_a4VYrmyA,64,,
ID_6IGHJWBY,left,t_id_qZ0iZYsC,61,,
ID_OHTSNM7U,right,t_id_IP3xtKuX,94,,
ID_XRQ3CRHU,top,t_id_3fKmnkBS,68,,
ID_ESH8U2PT,left,t_id_GrxmyS59,20,,
ID_S15SGT55,top,t_id_VP2NW7aV,87,,
ID_B112YFS6,Left,t_id_3b65X5Lw,98,,
ID_IENF3D5R,right,t_id_utw0thCe,36,,
ID_5OYHSZLM,top,t_id_FBsGDJhU,1,,
ID_COF0DX9S,left,t_id_Kf73l69A,39,,
ID_J9QQJGUI,right,t_id_9GFmcOd5,77,,
ID_DJ2MET4W,top,t_id_87CLFCvE,35,,
ID_A53YPYJV,right,t_id_ZfvZBX4Q,7,,
ID_FX35XZJ6,left,t_id_Imm5pnNf,90,,
ID_WX1YJH6T,top,t_id_hRzOoJ2t,46,,
ID_IF70J1G2,left,t_id_BI99coHt,29,,
ID_IQYJYEOK,left,t_id_GrxmyS59,20,,
ID_AC2YBR8A,top,t_id_0g31STvR,51,,
ID_A053YCSB,right,t_id_D0gA44av,25,,
ID_UZ8F3JRC,top,t_id_KysHzQQK,84,,
ID_SQ06OP9G,left,t_id_YjXYTCGC,6,,
ID_575UBYT3,right,t_id_smNwfXAT,88,,
ID_8XKLAS91,right,t_id_BI99coHt,29,,
ID_0INOHY6I,top,t_id_dVQ4x3wz,30,,
ID_7TUD0AU0,right,t_id_uVgs53Cz,0,,
ID_5Q2N2S7F,right,t_id_fjHGjp1w,8,,
ID_W5REUH7W,right,t_id_VP2NW7aV,87,,
ID_VF20L2VY,left,t_id_ZfvZBX4Q,7,,
ID_ZLD90OV1,top,t_id_AMnriNb5,12,,
ID_MEZPOPKK,left,t_id_ROFhVsy2,69,,
ID_FNCYJO4N,Left,t_id_GOIvCduN,55,,
ID_2LDLI6PP,top,t_id_hibDzPAP,83,,
ID_BUYIHPE9,left,t_id_tjWepji1,80,,
ID_GFBJPJGS,top,t_id_fjHGjp1w,8,,
ID_N9WSLLJ1,right,t_id_EEbWq5Pj,89,,
ID_B52B74Z5,right,t_id_KysHzQQK,84,,
ID_M7EZ9KWU,Top,t_id_B7LaSiac,32,,
ID_ZESG86DZ,left,t_id_iZQiE7wb,57,,
ID_QDMW6DEZ,Left,t_id_B7LaSiac,32,,
ID_7BQD0A1H,right,t_id_8b8sprYe,33,,
ID_ZHHPWEGQ,top,t_id_m2JvEcsg,2,,
ID_ZA705O56,right,t_id_D7NA71la,66,,
ID_ADILYXGS,left,t_id_2QmcRkNj,11,,
ID_2MP8SEYX,top,t_id_9GFmcOd5,77,,
ID_O0ZBUMWU,right,t_id_J5dngbNA,42,,
ID_WUZ6J5F2,Right,t_id_GOIvCduN,55,,
ID_78YFIJ0A,top,t_id_J5dngbNA,42,,
ID_F8D8X6UF,left,t_id_fxTQ5vHC,48,,
ID_1HSQYZPE,top,t_id_DbmclTcj,62,,
ID_2GM0SK7V,left,t_id_mpuNp8mf,53,,
ID_NS2ERTJK,right,t_id_AMnriNb5,12,,
ID_SC9XGO7W,top,t_id_e9i3Lbq4,82,,
ID_9ID0GL6X,right,t_id_G5eoqwD8,74,,
ID_JUVSIMFU,top,t_id_gGQbn7FA,73,,
ID_GX18SD9K,right,t_id_dVQ4x3wz,30,,
ID_AZ4IKL56,right,t_id_ifWwxWF4,92,,
ID_22W82BIH,top,t_id_IP3xtKuX,94,,
ID_4RSKLTX9,left,t_id_3fKmnkBS,68,,
ID_DXB4ZXRX,Top,t_id_GOIvCduN,55,,
ID_2NMKTOHL,None,t_id_TdiYbkvq,100,5819.0,7964.0
ID_CGAEI8IM,None,t_id_l6RlfBso,100,4304.0,6449.0
ID_DID5GH41,None,t_id_A3fJiVJu,100,4443.0,6588.0
ID_LRZ6QDTB,None,t_id_dKRrqz3X,100,5990.0,8135.0
ID_QSFLPXA8,None,t_id_utw0thCe,36,2076.0,4221.0
ID_9ZKXCIEW,None,t_id_q54K0yqg,100,10125.0,12270.0
ID_YQ4WRE6G,None,t_id_hRzOoJ2t,46,2022.0,4167.0
ID_3S8UI6RJ,None,t_id_tKK12IML,100,3241.0,5386.0
ID_9V3TRRHI,None,t_id_hOO5852d,100,3169.0,5314.0
ID_V25GW9EH,None,t_id_9lpEv7Xz,100,9935.0,12080.0
ID_P0DN7HIN,None,t_id_T0slLPrs,100,6388.0,8533.0
ID_60B45VZU,None,t_id_cDmp9ygQ,100,299.0,2444.0
ID_3P62MASH,None,t_id_Fdv0bBEP,100,52.0,2197.0
ID_49KUI8CD,None,t_id_lt9jQtvW,100,2150.0,4295.0
ID_SHWPT4XP,None,t_id_Ew4Gtl9r,100,4896.0,7041.0
ID_YSFVLD61,None,t_id_WKPK7ulg,100,843.0,2988.0
ID_12VKH64J,None,t_id_x7jegLhi,100,6580.0,8725.0
ID_95OB4U2C,None,t_id_bG1vZ03n,100,6278.0,8423.0
ID_5TWA0BMP,None,t_id_NDEoOHje,100,8516.0,10661.0
ID_NPB09DEM,None,t_id_ksTLswDT,63,7342.0,9487.0
ID_7VP4LVVL,None,t_id_2oFfc25e,100,2221.0,4366.0
ID_KPWW989G,None,t_id_kubkz8gN,100,8668.0,10813.0
ID_6XWSAWD2,None,t_id_KgSDxqAU,100,5964.0,8109.0
