image_id,image_location,turtle_id,class,Unnamed: 0,Unnamed: 0.1
ID_ILCTHPLW,top,t_id_0DPPpRUz,81,,
ID_YRVSS1VX,top,t_id_hRzOoJ2t,46,,
ID_I0W2ETFT,left,t_id_VP2NW7aV,87,,
ID_RIG8UJLF,top,t_id_9GFmcOd5,77,,
ID_BZE59S10,right,t_id_D3kHUEgp,70,,
ID_HNUGEYRR,top,t_id_WDCMGvI4,52,,
ID_14NTXGCE,left,t_id_JI6ba2Yx,31,,
ID_VR8O6537,left,t_id_1KIezxkh,78,,
ID_WXE4FHF7,top,t_id_hibDzPAP,83,,
ID_CWV1MOTM,left,t_id_JI6ba2Yx,31,,
ID_OKMQPAM0,right,t_id_4ZfTUmwL,99,,
ID_RNM8OM7F,top,t_id_VP2NW7aV,87,,
ID_JT0LTQYH,left,t_id_DPYQnZyv,26,,
ID_364YVU2F,right,t_id_DPYQnZyv,26,,
ID_A2X10RIZ,Left,t_id_B7LaSiac,32,,
ID_LAKPFD3O,top,t_id_Ts5LyVQz,14,,
ID_7BSHGZXH,top,t_id_bYageLYA,28,,
ID_K6OCTEDV,right,t_id_IP1t15lD,54,,
ID_51Z2ZUG4,right,t_id_hRzOoJ2t,46,,
ID_0WG9U1GO,top,t_id_15bo4NKD,91,,
ID_8L59BX9P,left,t_id_EEbWq5Pj,89,,
ID_848YVHA1,left,t_id_IP3xtKuX,94,,
ID_97EFYTL9,top,t_id_gz3whk0q,45,,
ID_G5DEQPLK,right,t_id_7gFFZy7i,56,,
ID_EI8V5441,right,t_id_tjWepji1,80,,
ID_V37P9JTD,top,t_id_hRzOoJ2t,46,,
ID_M3PD6Z4X,right,t_id_gJaKYxBQ,4,,
ID_FML0ESBM,left,t_id_d6aYXtor,76,,
ID_CU4AUX7O,top,t_id_AOWArhGb,34,,
ID_3R63YUGO,right,t_id_Imm5pnNf,90,,
ID_FLPLIA32,top,t_id_uJXT7dGu,41,,
ID_26FZY0AJ,left,t_id_dhdJMT1K,96,,
ID_F6X5824X,top,t_id_4ZfTUmwL,99,,
ID_E2CEMBJF,left,t_id_e9i3Lbq4,82,,
ID_GUVK4O8V,top,t_id_hRzOoJ2t,46,,
ID_97RRPH1Q,left,t_id_BI99coHt,29,,
ID_EBVZM67H,right,t_id_J24awAHQ,3,,
ID_PXKI8J0W,left,t_id_KysHzQQK,84,,
ID_OJB04LK1,right,t_id_DPYQnZyv,26,,
ID_UZCHV7U9,top,t_id_8b8sprYe,33,,
ID_KGRWBR81,left,t_id_hRzOoJ2t,46,,
ID_Q8WLPS2N,Top,t_id_B7LaSiac,32,,
ID_6TQSMX60,right,t_id_15bo4NKD,91,,
ID_IBWV92JR,left,t_id_MwnEYfqe,79,,
ID_SBMYJOJX,right,t_id_utw0thCe,36,,
ID_HGI68OWZ,right,t_id_mpuNp8mf,53,,
ID_EJJJLCDA,top,t_id_utw0thCe,36,,
ID_R34OWDJY,right,t_id_ip3jsrYo,60,,
ID_2O8DG2LG,right,t_id_YjXYTCGC,6,,
ID_HQ4LEHJQ,top,t_id_Kf73l69A,39,,
ID_MTP0EQTH,left,t_id_NW7wn8TC,27,,
ID_OM0I3V52,top,t_id_0g31STvR,51,,
ID_JJUX1KZE,right,t_id_GrxmyS59,20,,
ID_IHO28NDH,right,t_id_tjWepji1,80,,
ID_FDQPMRE6,top,t_id_Kf73l69A,39,,
ID_3PAPEHDJ,right,t_id_GrxmyS59,20,,
ID_0FX6ODC0,left,t_id_n2FBHk6d,21,,
ID_IUO1UFT8,left,t_id_n2FBHk6d,21,,
ID_9OQNT73K,left,t_id_m2JvEcsg,2,,
ID_2NFH5AY5,top,t_id_m2JvEcsg,2,,
ID_J8XJLACW,top,t_id_mXD9Bjsb,93,,
ID_KKUQQPT0,left,t_id_hRzOoJ2t,46,,
ID_ZB5AJ17M,left,t_id_MwnEYfqe,79,,
ID_H3JK3MQW,top,t_id_AMnriNb5,12,,
ID_2XQIT20D,right,t_id_Lhp87PBX,15,,
ID_4WW8XF7G,left,t_id_ROFhVsy2,69,,
ID_26JZTBIX,right,t_id_YjXYTCGC,6,,
ID_HNYEYOC2,top,t_id_ROFhVsy2,69,,
ID_K6ZMGF3T,left,t_id_JI6ba2Yx,31,,
ID_VFDRE81R,right,t_id_hibDzPAP,83,,
ID_KHSTCVDN,left,t_id_Kc1tXDbJ,19,,
ID_HP62NL4I,top,t_id_JI6ba2Yx,31,,
ID_L4YM2UPC,right,t_id_AMnriNb5,12,,
ID_KRAAXZ25,right,t_id_ip3jsrYo,60,,
ID_98NRB4SQ,left,t_id_ZfvZBX4Q,7,,
ID_EYX73R7P,left,t_id_2QmcRkNj,11,,
ID_MLQZ9OEP,top,t_id_NW7wn8TC,27,,
ID_AMPUM1WQ,right,t_id_ifWwxWF4,92,,
ID_5TBZ5AIW,top,t_id_uIlC9Gfo,67,,
ID_SLSMCJ8K,right,t_id_SwQZGIpa,86,,
ID_56OQIZS1,Top,t_id_3b65X5Lw,98,,
ID_Z8044GN9,Right,t_id_k1rScFLB,85,,
ID_AJPMSUZC,left,t_id_hRzOoJ2t,46,,
ID_M9BNEE7E,Top,t_id_HxxqrdTx,44,,
ID_OAI7U0HW,right,t_id_ROFhVsy2,69,,
ID_Q2JM2XDQ,left,t_id_DPYQnZyv,26,,
ID_SQYM6RCQ,top,t_id_HcnnlRda,10,,
ID_OTWSR0ZA,left,t_id_D7NA71la,66,,
ID_7FG7NBIV,top,t_id_uIlC9Gfo,67,,
ID_ZELQUD8J,left,t_id_2QmcRkNj,11,,
ID_5WWET6TK,left,t_id_G5eoqwD8,74,,
ID_PAQ0ZGLY,left,t_id_stWei2Uq,37,,
ID_T8Y798CJ,right,t_id_stWei2Uq,37,,
ID_D8JUZAHG,top,t_id_uJXT7dGu,41,,
ID_TXA90ZXK,left,t_id_8b8sprYe,33,,
ID_8676EZNG,right,t_id_BI99coHt,29,,
ID_40BUCYTX,top,t_id_ROFhVsy2,69,,
ID_9TX4BMNC,left,t_id_2Yn71r7R,47,,
ID_NE20U4TV,right,t_id_uVgs53Cz,0,,
ID_9RXN6PV6,right,t_id_BI99coHt,29,,
ID_VWX348Z2,top,t_id_AMnriNb5,12,,
ID_91U026T4,left,t_id_Kf73l69A,39,,
ID_BFZXPZWY,right,t_id_87CLFCvE,35,,
ID_F2NTBK8F,left,t_id_dVQ4x3wz,30,,
ID_COXK06EB,left,t_id_AOWArhGb,34,,
ID_HBXTDFDP,right,t_id_hRzOoJ2t,46,,
ID_AYEFJ4R5,top,t_id_G5eoqwD8,74,,
ID_BMA15GQL,top,t_id_fjHGjp1w,8,,
ID_0KQJ1TYW,top,t_id_72SiiZCp,58,,
ID_V6HX27DY,Left,t_id_3b65X5Lw,98,,
ID_QE5Q7GD0,left,t_id_YjXYTCGC,6,,
ID_PUPUSSE0,top,t_id_utw0thCe,36,,
ID_D7AK3ZIV,right,t_id_G5JLzvai,72,,
ID_AITOQ47O,top,t_id_hRzOoJ2t,46,,
ID_AAADX5P2,left,t_id_FBsGDJhU,1,,
ID_W4ZL6WG8,left,t_id_Dv4O8bOM,5,,
ID_JBN8AVWT,right,t_id_n2FBHk6d,21,,
ID_MQOTPTUW,top,t_id_3K93fQBS,16,,
ID_ABT2LTYY,top,t_id_YjXYTCGC,6,,
ID_432LRHPR,Left,t_id_3b65X5Lw,98,,
ID_5Y4N29AA,right,t_id_smNwfXAT,88,,
ID_MOMO15HX,top,t_id_uJXT7dGu,41,,
ID_8AYNYFOU,right,t_id_VP2NW7aV,87,,
ID_OCG94TZX,Right,t_id_k1rScFLB,85,,
ID_BFL1TIYI,top,t_id_0g31STvR,51,,
ID_KTYPT460,left,t_id_utw0thCe,36,,
ID_TOYTUUDJ,top,t_id_1KIezxkh,78,,
ID_MTVC0PF9,left,t_id_gJaKYxBQ,4,,
ID_M1IOXDQU,left,t_id_2QmcRkNj,11,,
ID_MOHPCR7C,right,t_id_uJXT7dGu,41,,
ID_J077RZTD,top,t_id_d6aYXtor,76,,
ID_I4Q3D4LO,left,t_id_ROFhVsy2,69,,
ID_AXLAD83F,top,t_id_QqeoI5F3,43,,
ID_ODPRF7WO,right,t_id_3fKmnkBS,68,,
ID_1BI2BZ0J,right,t_id_HcnnlRda,10,,
ID_60HZPQNA,top,t_id_m2JvEcsg,2,,
ID_ZIAKVOXJ,right,t_id_15bo4NKD,91,,
ID_T814T7PV,top,t_id_fxTQ5vHC,48,,
ID_YXDC3FJ5,left,t_id_dVQ4x3wz,30,,
ID_OGY3G91Y,top,t_id_AOWArhGb,34,,
ID_V8HIJWCK,right,t_id_J5dngbNA,42,,
ID_CBCS5FT9,left,t_id_X3bKBWYW,18,,
ID_CFH98U04,top,t_id_AOWArhGb,34,,
ID_1N4G9NIX,left,t_id_Kf73l69A,39,,
ID_SQISG6CL,left,t_id_8b8sprYe,33,,
ID_YOFF8RZI,Left,t_id_B7LaSiac,32,,
ID_UGVZW1XI,top,t_id_BXWccqAn,50,,
ID_49SFWMMF,left,t_id_gGQbn7FA,73,,
ID_ZWHZBX92,top,t_id_Kc1tXDbJ,19,,
ID_YA0Y3B8U,right,t_id_DbmclTcj,62,,
ID_5EXO9GOM,left,t_id_iD9ikw6Y,9,,
ID_3D3K292W,left,t_id_BXWccqAn,50,,
ID_WPYV2YLJ,left,t_id_WDCMGvI4,52,,
ID_VO07FB2B,top,t_id_hRzOoJ2t,46,,
ID_XF6ATGL3,right,t_id_DbmclTcj,62,,
ID_P515ULFO,left,t_id_Kf73l69A,39,,
ID_ZUX7C2SU,top,t_id_HcnnlRda,10,,
ID_AUPYBCNU,right,t_id_GrxmyS59,20,,
ID_010JDNBL,right,t_id_GrxmyS59,20,,
ID_NPTV2A8L,top,t_id_dVQ4x3wz,30,,
ID_CGTPZ9M8,left,t_id_15bo4NKD,91,,
ID_UC0KOY7G,left,t_id_ZfvZBX4Q,7,,
ID_VCJ6HTOQ,right,t_id_3K93fQBS,16,,
ID_1WUOBP46,left,t_id_AOWArhGb,34,,
ID_GG1XQW7R,top,t_id_BXWccqAn,50,,
ID_9KQ5XB2O,right,t_id_hRzOoJ2t,46,,
ID_LSM75ZO7,top,t_id_m2JvEcsg,2,,
ID_9IMJWIB1,left,t_id_g9Fz8PH7,75,,
ID_9SDMLUBG,right,t_id_HcnnlRda,10,,
ID_IMXXEEA4,top,t_id_G5eoqwD8,74,,
ID_ITH146TN,left,t_id_mpuNp8mf,53,,
ID_KH4NV7EX,top,t_id_KysHzQQK,84,,
ID_AW3XEVWT,left,t_id_UVQa4BMz,95,,
ID_7BPVI6E7,left,t_id_VP2NW7aV,87,,
ID_B09KHKPV,top,t_id_m2JvEcsg,2,,
ID_43A2KYN1,Right,t_id_k1rScFLB,85,,
ID_JDXOZF9A,right,t_id_Imm5pnNf,90,,
ID_8NH0PR2J,right,t_id_87CLFCvE,35,,
ID_KDKUFPSO,right,t_id_m2JvEcsg,2,,
ID_OP3YU88T,top,t_id_bYageLYA,28,,
ID_5OPXS9LQ,right,t_id_AOWArhGb,34,,
ID_0YJ5D3IF,left,t_id_ROFhVsy2,69,,
ID_HIXCWF9O,top,t_id_3fKmnkBS,68,,
ID_MJO1VH1M,left,t_id_ksTLswDT,63,,
ID_BQX9JA7L,left,t_id_G5eoqwD8,74,,
ID_WHJ2G4NP,left,t_id_15bo4NKD,91,,
ID_RK255JSD,top,t_id_WXXcPTSW,23,,
ID_EDSSGC0F,left,t_id_fxTQ5vHC,48,,
ID_48RWI5MN,right,t_id_3K93fQBS,16,,
ID_ZL79ZOVW,top,t_id_72SiiZCp,58,,
ID_1JOTYWTI,right,t_id_BXWccqAn,50,,
ID_XAYZPM0M,right,t_id_tjWepji1,80,,
ID_3EEVOO7W,top,t_id_gGQbn7FA,73,,
ID_YV966BYC,left,t_id_DPYQnZyv,26,,
ID_682LHQ6M,top,t_id_YjXYTCGC,6,,
ID_LBV7YOON,right,t_id_mpuNp8mf,53,,
ID_KY57ZBP6,left,t_id_tjWepji1,80,,
ID_SFQE9FQ9,left,t_id_D7NA71la,66,,
ID_339CY33I,top,t_id_gz3whk0q,45,,
ID_TNNGKAUR,left,t_id_mpuNp8mf,53,,
ID_ZNWNLIEJ,right,t_id_uJXT7dGu,41,,
ID_P2KUGMSZ,top,t_id_m2JvEcsg,2,,
ID_VXLMBRF3,right,t_id_4XiPKIk7,49,,
ID_DD6N21V1,top,t_id_ROFhVsy2,69,,
ID_X5VBB0IK,left,t_id_hRzOoJ2t,46,,
ID_SVCJRIEI,right,t_id_2E8o5Jtl,38,,
ID_GCEU4OI7,top,t_id_D3kHUEgp,70,,
ID_9WTSG2MZ,left,t_id_hibDzPAP,83,,
ID_UZM64SPZ,top,t_id_2E8o5Jtl,38,,
ID_VS9OUM7K,right,t_id_G5eoqwD8,74,,
ID_8MNS908N,right,t_id_GrxmyS59,20,,
ID_2RK7C1QN,left,t_id_hRzOoJ2t,46,,
ID_DAJIOZB4,right,t_id_9GFmcOd5,77,,
ID_VLN1K7OL,right,t_id_BI99coHt,29,,
ID_W3LR583R,right,t_id_stWei2Uq,37,,
ID_8UQZVQ0A,top,t_id_72SiiZCp,58,,
ID_CVJ4OI5E,right,t_id_dVQ4x3wz,30,,
ID_NQAIDW51,top,t_id_Kc1tXDbJ,19,,
ID_2HX3SP2Q,left,t_id_stWei2Uq,37,,
ID_HTDZRCNH,left,t_id_2Yn71r7R,47,,
ID_7GN187ZC,left,t_id_utw0thCe,36,,
ID_WCIJAV77,top,t_id_4XiPKIk7,49,,
ID_LC0I6KRM,top,t_id_uJXT7dGu,41,,
ID_A3HOW1FG,left,t_id_GrxmyS59,20,,
ID_NTARX8FD,right,t_id_UVQa4BMz,95,,
ID_HI0T8Z1X,right,t_id_SwQZGIpa,86,,
ID_MN9QFBNA,top,t_id_GrxmyS59,20,,
ID_Y7DXL8C5,right,t_id_qZ0iZYsC,61,,
ID_S79L43Q0,right,t_id_ROFhVsy2,69,,
ID_MCE8QF42,top,t_id_Ts5LyVQz,14,,
ID_J0UFA2PZ,right,t_id_GrxmyS59,20,,
ID_GTBTPHZ6,right,t_id_utw0thCe,36,,
ID_D3MCT6M9,right,t_id_qZ0iZYsC,61,,
ID_6W6TGZQI,top,t_id_JI6ba2Yx,31,,
ID_S3BLGCHB,right,t_id_JI6ba2Yx,31,,
ID_1UZD2RB5,top,t_id_15bo4NKD,91,,
ID_BPRJ7WOD,left,t_id_e9i3Lbq4,82,,
ID_YZOQKOUX,top,t_id_BI99coHt,29,,
ID_6J0PC57A,right,t_id_HcnnlRda,10,,
ID_PSV6BUWY,left,t_id_pCO59rOk,40,,
ID_C1G38ELN,top,t_id_87CLFCvE,35,,
ID_EN9YF5QI,right,t_id_stWei2Uq,37,,
ID_O1I8JHUX,top,t_id_GrxmyS59,20,,
ID_IEH7W645,left,t_id_ROFhVsy2,69,,
ID_Y2LJOVUQ,left,t_id_Lhp87PBX,15,,
ID_CK0M51AA,None,t_id_GwfiTDVe,100,1020.0,3165.0
ID_3OOGU6HU,None,t_id_JI6ba2Yx,31,3799.0,5944.0
ID_6EDZIECC,None,t_id_AE81JFdG,100,6567.0,8712.0
ID_7UI3HPCL,None,t_id_mUByfFPO,100,2783.0,4928.0
ID_8A3IZXQT,None,t_id_G5eoqwD8,74,161.0,2306.0
ID_YIB54WE6,None,t_id_2E8o5Jtl,38,3481.0,5626.0
ID_SEAWB82B,None,t_id_cDmp9ygQ,100,309.0,2454.0
ID_RR4G30UH,None,t_id_Qt6i3yfb,100,8612.0,10757.0
ID_4K16TX0M,None,t_id_8b8sprYe,33,66.0,2211.0
ID_3JFYHUDO,None,t_id_67uvH0nC,100,2142.0,4287.0
ID_M1MKSY0D,None,t_id_inU6ElBb,100,8928.0,11073.0
ID_V4G0W6GI,None,t_id_WCLFdbn1,100,1316.0,3461.0
ID_JSEJSF5H,None,t_id_L1mO0n9J,100,5905.0,8050.0
ID_SYDUYPD5,None,t_id_KC6F5EgL,100,5123.0,7268.0
ID_5JFCYAXV,None,t_id_4OLOhSmx,100,9012.0,11157.0
ID_R1SRHHDM,None,t_id_0YBmEZx0,100,7924.0,10069.0
ID_CTU6N1NQ,None,t_id_kzNpjPcj,100,8960.0,11105.0
ID_AYON9AE0,None,t_id_6DYFAx4Y,100,3722.0,5867.0
ID_QQEAAFO0,None,t_id_aJ64JcsQ,100,281.0,2426.0
ID_Z7SZM6HK,None,t_id_CAjv5Dxo,100,4072.0,6217.0
