image_id,image_location,turtle_id,class,Unnamed: 0,Unnamed: 0.1
ID_XP78GEEH,Top,t_id_3b65X5Lw,98,,
ID_F0Z888YE,right,t_id_mpuNp8mf,53,,
ID_OMRKZUGR,top,t_id_7gFFZy7i,56,,
ID_0E36WAY8,right,t_id_2QmcRkNj,11,,
ID_76MP9I87,left,t_id_a4VYrmyA,64,,
ID_BWDOXI5I,top,t_id_dVQ4x3wz,30,,
ID_BC9JEODE,left,t_id_0g31STvR,51,,
ID_1X2W3ABD,left,t_id_BXWccqAn,50,,
ID_CDLECQ5M,top,t_id_C0wevyOl,65,,
ID_38OZ45LI,right,t_id_J24awAHQ,3,,
ID_DU0KD26P,top,t_id_D0gA44av,25,,
ID_U68O8V5X,right,t_id_2QmcRkNj,11,,
ID_46B5FP3X,right,t_id_fjHGjp1w,8,,
ID_5NER06CD,left,t_id_DPYQnZyv,26,,
ID_MZJHWLCE,top,t_id_ksTLswDT,63,,
ID_H2MJAJ5W,top,t_id_uVgs53Cz,0,,
ID_NUL9C6NW,right,t_id_Lhp87PBX,15,,
ID_K4LZFKLS,left,t_id_BI99coHt,29,,
ID_VW3H44ZQ,top,t_id_ZfvZBX4Q,7,,
ID_ZLHJADIY,left,t_id_a4VYrmyA,64,,
ID_26I2GKJZ,top,t_id_dc6pjonY,71,,
ID_KSBIHT36,Left,t_id_3b65X5Lw,98,,
ID_E5G47YQ8,left,t_id_UVQa4BMz,95,,
ID_PFV2EGF9,left,t_id_m2JvEcsg,2,,
ID_V1N07YAE,top,t_id_hRzOoJ2t,46,,
ID_9BUTQC0Z,right,t_id_ksTLswDT,63,,
ID_T0RVOG8N,right,t_id_C0wevyOl,65,,
ID_WR45RUOR,top,t_id_pCO59rOk,40,,
ID_JLJSSMNQ,left,t_id_fjHGjp1w,8,,
ID_KT6FCS0X,top,t_id_tjWepji1,80,,
ID_EDZDTAIN,top,t_id_uIlC9Gfo,67,,
ID_Z04LDJBY,right,t_id_2Yn71r7R,47,,
ID_1PXR5D4Y,right,t_id_0g31STvR,51,,
ID_WZL2E48U,top,t_id_fxTQ5vHC,48,,
ID_BJCPAJN4,right,t_id_VP2NW7aV,87,,
ID_WR22JJ6C,right,t_id_tjWepji1,80,,
ID_S9LI7L4Z,top,t_id_EEbWq5Pj,89,,
ID_UC3C1JCG,right,t_id_AOWArhGb,34,,
ID_EZZ6R7T4,top,t_id_tjWepji1,80,,
ID_0Y7REA36,left,t_id_G5eoqwD8,74,,
ID_LNCG6IFM,top,t_id_gJaKYxBQ,4,,
ID_UMYSZL5W,left,t_id_uIlC9Gfo,67,,
ID_8I4RMFCW,left,t_id_JI6ba2Yx,31,,
ID_5AODRFJJ,left,t_id_d6aYXtor,76,,
ID_46EAWUTG,right,t_id_DPYQnZyv,26,,
ID_U2MFDJK0,right,t_id_smNwfXAT,88,,
ID_L8P0M6XX,Top,t_id_p77GDtzg,97,,
ID_9BYHCQ70,left,t_id_KysHzQQK,84,,
ID_6RC53SQA,left,t_id_fjHGjp1w,8,,
ID_468WEHQW,left,t_id_ip3jsrYo,60,,
ID_L4O6H0WC,top,t_id_8b8sprYe,33,,
ID_DT2BDLSE,left,t_id_hRzOoJ2t,46,,
ID_BYS1NPDS,top,t_id_dhdJMT1K,96,,
ID_V8B10QFC,left,t_id_ROFhVsy2,69,,
ID_S5A2A76Z,top,t_id_VP2NW7aV,87,,
ID_A5GNHRPS,right,t_id_ROFhVsy2,69,,
ID_UXZYH5HE,right,t_id_AOWArhGb,34,,
ID_BN1A9XEW,left,t_id_hRzOoJ2t,46,,
ID_1HCBWQRK,top,t_id_iD9ikw6Y,9,,
ID_JEBL86OI,left,t_id_fxTQ5vHC,48,,
ID_ITM2EG3W,left,t_id_87CLFCvE,35,,
ID_E39FR0Y6,top,t_id_C0wevyOl,65,,
ID_KSSDB8DT,left,t_id_a4VYrmyA,64,,
ID_WSAF9MYE,left,t_id_G5eoqwD8,74,,
ID_QUX7JS85,left,t_id_a4VYrmyA,64,,
ID_25AN41F8,right,t_id_VP2NW7aV,87,,
ID_DBYS9YUA,right,t_id_uJXT7dGu,41,,
ID_FHGR2ULK,top,t_id_VP2NW7aV,87,,
ID_6I8GO8DU,left,t_id_mXD9Bjsb,93,,
ID_DI0CUJ52,right,t_id_hRzOoJ2t,46,,
ID_54N0JYY9,right,t_id_SwQZGIpa,86,,
ID_EXRTU2PV,top,t_id_stWei2Uq,37,,
ID_CI2MXABP,right,t_id_utw0thCe,36,,
ID_RQ5Z29DS,Right,t_id_3b65X5Lw,98,,
ID_ZF6IMKBT,top,t_id_AMnriNb5,12,,
ID_95SAQJ24,left,t_id_ip3jsrYo,60,,
ID_285ACCWE,left,t_id_fjHGjp1w,8,,
ID_L2WZI509,right,t_id_VP2NW7aV,87,,
ID_92TMYGUQ,right,t_id_stWei2Uq,37,,
ID_I9VYL0O6,Top,t_id_p77GDtzg,97,,
ID_SF1FFVIQ,left,t_id_7gFFZy7i,56,,
ID_EQ7UCDAU,right,t_id_YjXYTCGC,6,,
ID_7261QP1V,right,t_id_JI6ba2Yx,31,,
ID_D1DUDI0C,right,t_id_VP2NW7aV,87,,
ID_G54YJ4LX,top,t_id_YjXYTCGC,6,,
ID_1M9YNQGR,right,t_id_dhdJMT1K,96,,
ID_BBQBFZDE,left,t_id_stWei2Uq,37,,
ID_TLQIWFDN,top,t_id_GrxmyS59,20,,
ID_TW1GLCKK,left,t_id_Ts5LyVQz,14,,
ID_XAOLVKBY,left,t_id_ROFhVsy2,69,,
ID_3STIX7OB,top,t_id_a4VYrmyA,64,,
ID_CWKSLIVL,top,t_id_VP2NW7aV,87,,
ID_7OWKA8Q7,right,t_id_WDCMGvI4,52,,
ID_E70GZVTX,top,t_id_NW7wn8TC,27,,
ID_96X24TK5,right,t_id_WDCMGvI4,52,,
ID_NTO6XITQ,top,t_id_Ts5LyVQz,14,,
ID_RCD6NZOJ,right,t_id_bYageLYA,28,,
ID_V1WYS9MC,top,t_id_IP1t15lD,54,,
ID_G73HB4JQ,left,t_id_g9Fz8PH7,75,,
ID_OP81LG70,top,t_id_GrxmyS59,20,,
ID_KU67QH4D,right,t_id_fxTQ5vHC,48,,
ID_MYGE2LAX,right,t_id_SwQZGIpa,86,,
ID_8N6MB24N,right,t_id_8b8sprYe,33,,
ID_02445SY2,top,t_id_GrxmyS59,20,,
ID_PICOLFZU,right,t_id_VP2NW7aV,87,,
ID_P0ZXZ6Z0,right,t_id_ROFhVsy2,69,,
ID_1KH9MS93,right,t_id_qZ0iZYsC,61,,
ID_HAIKS72J,right,t_id_IlO9BOKc,13,,
ID_1PCD0HJG,top,t_id_AMnriNb5,12,,
ID_ZK1P299I,right,t_id_SwQZGIpa,86,,
ID_5SFBZZXF,left,t_id_GrxmyS59,20,,
ID_DHOEDCCE,top,t_id_GrxmyS59,20,,
ID_8BR5UY61,top,t_id_mXD9Bjsb,93,,
ID_PMUAUFO8,right,t_id_gz3whk0q,45,,
ID_GGJR7KVR,top,t_id_mpuNp8mf,53,,
ID_DVTY6BRU,right,t_id_m2JvEcsg,2,,
ID_V93C6L5U,right,t_id_2Yn71r7R,47,,
ID_DKHVGRWT,left,t_id_Kf73l69A,39,,
ID_6UUOIMP6,top,t_id_G5eoqwD8,74,,
ID_BS922PM8,left,t_id_DbmclTcj,62,,
ID_4KPHQCAG,left,t_id_JI6ba2Yx,31,,
ID_EH07LWKV,top,t_id_QqeoI5F3,43,,
ID_G8BA8KUL,right,t_id_hRzOoJ2t,46,,
ID_1RZIFCHC,Top,t_id_B7LaSiac,32,,
ID_RHIZ5JCH,left,t_id_m2JvEcsg,2,,
ID_9A6PZ5RL,left,t_id_MwnEYfqe,79,,
ID_V5LSL5Z9,top,t_id_15bo4NKD,91,,
ID_VVPRSRKM,top,t_id_fxTQ5vHC,48,,
ID_0MGFWAOV,Left,t_id_GOIvCduN,55,,
ID_1IZ8T62C,left,t_id_ROFhVsy2,69,,
ID_PS27ESKX,right,t_id_ZfvZBX4Q,7,,
ID_1V7S2G5A,top,t_id_IP1t15lD,54,,
ID_AUGZPUJ8,left,t_id_AOWArhGb,34,,
ID_ND8HHJQM,top,t_id_n2FBHk6d,21,,
ID_UJ5YOAP8,left,t_id_WDCMGvI4,52,,
ID_Y2J0HJLP,left,t_id_dVQ4x3wz,30,,
ID_MHJ9ZL5D,top,t_id_G5eoqwD8,74,,
ID_RO8IU5BX,right,t_id_WXXcPTSW,23,,
ID_YRVN79SK,top,t_id_iD9ikw6Y,9,,
ID_OLE0F230,right,t_id_hRzOoJ2t,46,,
ID_9QPFF5JP,right,t_id_mpuNp8mf,53,,
ID_GAC6ONML,top,t_id_tjWepji1,80,,
ID_7EXIPDUO,left,t_id_n2FBHk6d,21,,
ID_4I3ESY77,left,t_id_IP3xtKuX,94,,
ID_ENR6VVR6,top,t_id_Dv4O8bOM,5,,
ID_K16QTHAA,top,t_id_dc6pjonY,71,,
ID_29VIAZ3D,right,t_id_Kc1tXDbJ,19,,
ID_WBO9TYU6,right,t_id_FBsGDJhU,1,,
ID_2358MYBE,right,t_id_BI99coHt,29,,
ID_MO9R40JA,right,t_id_hRzOoJ2t,46,,
ID_R2OC9TE1,top,t_id_IP1t15lD,54,,
ID_HONVLGJ8,right,t_id_0DPPpRUz,81,,
ID_HKE6LPE3,Right,t_id_B7LaSiac,32,,
ID_IAQX7RWF,left,t_id_dhdJMT1K,96,,
ID_8GYGUQBH,top,t_id_G5JLzvai,72,,
ID_QIILZAE0,left,t_id_WDCMGvI4,52,,
ID_90XTP7IA,right,t_id_mpuNp8mf,53,,
ID_4U56R1MS,Top,t_id_3b65X5Lw,98,,
ID_3SN9CPQK,left,t_id_ip3jsrYo,60,,
ID_3BRPVKD9,left,t_id_8b8sprYe,33,,
ID_0XWII0XC,top,t_id_tjWepji1,80,,
ID_3UFISML8,left,t_id_Ts5LyVQz,14,,
ID_F039F4FO,top,t_id_C0wevyOl,65,,
ID_9M4S26GP,left,t_id_C0wevyOl,65,,
ID_37RXZ3TO,right,t_id_D3kHUEgp,70,,
ID_AO36GU17,right,t_id_hRzOoJ2t,46,,
ID_L2JEARXW,right,t_id_IlO9BOKc,13,,
ID_EO2HRP55,right,t_id_D3kHUEgp,70,,
ID_XK6U9HBK,top,t_id_GrxmyS59,20,,
ID_UDV7ZUN0,left,t_id_ROFhVsy2,69,,
ID_YKEFJZ2B,top,t_id_uJXT7dGu,41,,
ID_WWYCXWOD,left,t_id_Kf73l69A,39,,
ID_M3WKTJJJ,right,t_id_8b8sprYe,33,,
ID_EYPUADDI,top,t_id_dVQ4x3wz,30,,
ID_2D8P5IJQ,top,t_id_VFb44eFm,22,,
ID_7CXJQYNT,right,t_id_D0gA44av,25,,
ID_V10P7G34,left,t_id_DPYQnZyv,26,,
ID_IH7FSRZD,right,t_id_dVQ4x3wz,30,,
ID_LYSQHGXQ,right,t_id_ksTLswDT,63,,
ID_Z10J6OV1,top,t_id_OqU1NWEA,17,,
ID_Z7K94A7J,right,t_id_X3bKBWYW,18,,
ID_585DWP1V,right,t_id_mpuNp8mf,53,,
ID_NWGTXLC1,top,t_id_ROFhVsy2,69,,
ID_BOGXBF8U,left,t_id_JI6ba2Yx,31,,
ID_QEOHRAAK,left,t_id_BI99coHt,29,,
ID_LEW15VOX,left,t_id_AMnriNb5,12,,
ID_BJOSVYCD,Right,t_id_3b65X5Lw,98,,
ID_0I5FAS7W,top,t_id_n2FBHk6d,21,,
ID_E8VVIJRF,top,t_id_ROFhVsy2,69,,
ID_EZQ0TG07,right,t_id_dVQ4x3wz,30,,
ID_HP8X3JFP,left,t_id_IlO9BOKc,13,,
ID_BV95H2BZ,left,t_id_OqU1NWEA,17,,
ID_KDZ6WEZI,top,t_id_ZfvZBX4Q,7,,
ID_V8WT9SLI,left,t_id_fxTQ5vHC,48,,
ID_ZQ4DZAI7,right,t_id_stWei2Uq,37,,
ID_MZO52J57,top,t_id_uIlC9Gfo,67,,
ID_ILMEQOMC,left,t_id_G5eoqwD8,74,,
ID_IA0Y3PMQ,right,t_id_DbmclTcj,62,,
ID_PMSVVY6S,top,t_id_ROFhVsy2,69,,
ID_7L425GDO,right,t_id_hRzOoJ2t,46,,
ID_PNOSRYJ4,top,t_id_mpuNp8mf,53,,
ID_SLYQTV6O,left,t_id_bYageLYA,28,,
ID_QUT448XP,left,t_id_mXD9Bjsb,93,,
ID_5A4X1VE9,left,t_id_uIlC9Gfo,67,,
ID_6XIQRRRF,top,t_id_Kc1tXDbJ,19,,
ID_5XBNA2NJ,left,t_id_iZQiE7wb,57,,
ID_7RIYI4GK,left,t_id_J5dngbNA,42,,
ID_WCMX6SXA,right,t_id_Ts5LyVQz,14,,
ID_ZC2Q3MO8,right,t_id_MwnEYfqe,79,,
ID_HDJ3VN0U,top,t_id_VP2NW7aV,87,,
ID_XXYNIH4F,right,t_id_uIlC9Gfo,67,,
ID_1LVKGE2I,left,t_id_uMOOrQu7,59,,
ID_WPOXDVN4,right,t_id_fxTQ5vHC,48,,
ID_7M8DK0OK,top,t_id_72SiiZCp,58,,
ID_IV5EDQKX,right,t_id_YjXYTCGC,6,,
ID_J0MPIDHI,left,t_id_AOWArhGb,34,,
ID_QE4ICKEI,top,t_id_2QmcRkNj,11,,
ID_DRQ2ZEBQ,right,t_id_ROFhVsy2,69,,
ID_0YAZWB2L,left,t_id_stWei2Uq,37,,
ID_F0G8Z18S,top,t_id_m2JvEcsg,2,,
ID_9QPYWFMK,left,t_id_NW7wn8TC,27,,
ID_99SV2M1A,top,t_id_4ZfTUmwL,99,,
ID_MWB1ZOLQ,top,t_id_Lhp87PBX,15,,
ID_1P5BX7XH,right,t_id_pCO59rOk,40,,
ID_F6JVKX4Q,left,t_id_uIlC9Gfo,67,,
ID_74D61SAT,top,t_id_mpuNp8mf,53,,
ID_F0B7TMYR,Right,t_id_3b65X5Lw,98,,
ID_8QREX315,right,t_id_0DPPpRUz,81,,
ID_ZN6QMQAK,left,t_id_uJXT7dGu,41,,
ID_GWLQRT6Z,top,t_id_GrxmyS59,20,,
ID_W5880D4D,top,t_id_ROFhVsy2,69,,
ID_TR3FW0YH,left,t_id_1KIezxkh,78,,
ID_1BGNVTGM,Right,t_id_HxxqrdTx,44,,
ID_OVYZTN8A,top,t_id_uMOOrQu7,59,,
ID_NO78233G,left,t_id_X3bKBWYW,18,,
ID_KTH1Q7II,top,t_id_DPYQnZyv,26,,
ID_RP6LK8ME,left,t_id_fxTQ5vHC,48,,
ID_YVSYALQP,left,t_id_mpuNp8mf,53,,
ID_TGOL2RTX,top,t_id_IP1t15lD,54,,
ID_0ILV12LP,right,t_id_3K93fQBS,16,,
ID_KL5C0ATQ,right,t_id_ROFhVsy2,69,,
ID_SMI0RMXB,left,t_id_VP2NW7aV,87,,
ID_JE1E4EHC,right,t_id_3K93fQBS,16,,
ID_URBX4MMR,top,t_id_bYageLYA,28,,
ID_U0FMS8SY,left,t_id_EEbWq5Pj,89,,
ID_U5NYR6RZ,top,t_id_9GFmcOd5,77,,
ID_EFGS5VBZ,top,t_id_VP2NW7aV,87,,
ID_VYK0UJBM,right,t_id_stWei2Uq,37,,
ID_L7M9AD5R,top,t_id_a4VYrmyA,64,,
ID_BU1339OA,right,t_id_DPYQnZyv,26,,
ID_KGYTRNAZ,right,t_id_hibDzPAP,83,,
ID_VBIUJ35S,Right,t_id_GOIvCduN,55,,
ID_HX2USZ88,top,t_id_utw0thCe,36,,
ID_TNI912WA,right,t_id_AOWArhGb,34,,
ID_F49JY6I7,top,t_id_dVQ4x3wz,30,,
ID_XYPL99FT,right,t_id_VP2NW7aV,87,,
ID_G6TQ9VW8,left,t_id_hRzOoJ2t,46,,
ID_OD6NGW5V,top,t_id_EEbWq5Pj,89,,
ID_D0GPXYHE,right,t_id_UVQa4BMz,95,,
ID_URTL0SBO,left,t_id_9GFmcOd5,77,,
ID_B4CTWCX6,left,t_id_stWei2Uq,37,,
ID_W63WB7OZ,top,t_id_VFb44eFm,22,,
ID_AZGVPHVW,right,t_id_JI6ba2Yx,31,,
ID_FNVGVT96,right,t_id_G5eoqwD8,74,,
ID_OZ2WERG1,top,t_id_YjXYTCGC,6,,
ID_WMN78YC3,left,t_id_7gFFZy7i,56,,
ID_E49XSP1C,right,t_id_G5JLzvai,72,,
ID_S8P2K4NN,Top,t_id_p77GDtzg,97,,
ID_U5ZW178N,right,t_id_VP2NW7aV,87,,
ID_8MK9Y405,right,t_id_iD9ikw6Y,9,,
ID_2JPJKUEY,right,t_id_AOWArhGb,34,,
ID_PN1LXCO5,right,t_id_gJaKYxBQ,4,,
ID_R05AIULT,right,t_id_72SiiZCp,58,,
ID_OZW4HSQ1,top,t_id_Kc1tXDbJ,19,,
ID_53HQWAOW,right,t_id_87CLFCvE,35,,
ID_9OYMEZ6X,left,t_id_D0gA44av,25,,
ID_N4AB0ABG,left,t_id_d6aYXtor,76,,
ID_IIZ0I8ZV,top,t_id_D7NA71la,66,,
ID_9FHF784F,top,t_id_SwQZGIpa,86,,
ID_XCDRA49K,left,t_id_uIlC9Gfo,67,,
ID_5PFFGQ9H,top,t_id_OqU1NWEA,17,,
ID_2YEPFAZR,right,t_id_72SiiZCp,58,,
ID_PA2177BD,Left,t_id_p77GDtzg,97,,
ID_JWP1CF0S,top,t_id_ROFhVsy2,69,,
ID_WOML2HI5,right,t_id_iD9ikw6Y,9,,
ID_HJZ1123L,right,t_id_stWei2Uq,37,,
ID_RCMM0SLR,left,t_id_hRzOoJ2t,46,,
ID_6DVOCAKS,right,t_id_WDCMGvI4,52,,
ID_EWZKENUH,top,t_id_uJXT7dGu,41,,
ID_8QMZ6R5U,right,t_id_G5eoqwD8,74,,
ID_C5Z0GIBX,right,t_id_niEvmwXu,24,,
ID_AT4ZODWQ,right,t_id_KysHzQQK,84,,
ID_1D4KU714,top,t_id_niEvmwXu,24,,
ID_6KEFH5SM,left,t_id_X3bKBWYW,18,,
ID_GWH8XK5E,top,t_id_ROFhVsy2,69,,
ID_QU116P85,left,t_id_GrxmyS59,20,,
ID_LPG4581L,left,t_id_AOWArhGb,34,,
ID_WKZM3KRR,left,t_id_utw0thCe,36,,
ID_6AD9A5MV,left,t_id_DPYQnZyv,26,,
ID_Q95C8GZY,top,t_id_DPYQnZyv,26,,
ID_2WZGLEX7,left,t_id_BI99coHt,29,,
ID_HSA23DFM,top,t_id_J5dngbNA,42,,
ID_4ZSD640L,right,t_id_g9Fz8PH7,75,,
ID_UR0527D9,left,t_id_0g31STvR,51,,
ID_58474N0A,left,t_id_Ts5LyVQz,14,,
ID_14F3K393,top,t_id_AOWArhGb,34,,
ID_HL6JCGFO,top,t_id_YjXYTCGC,6,,
ID_L9DRNM0B,right,t_id_SwQZGIpa,86,,
ID_RN5SJCUS,left,t_id_tjWepji1,80,,
ID_GFBHYC4I,top,t_id_a4VYrmyA,64,,
ID_EMH32ESR,right,t_id_uMOOrQu7,59,,
ID_PRY0XJOW,left,t_id_2Yn71r7R,47,,
ID_8G9Z0REI,top,t_id_fjHGjp1w,8,,
ID_1DXDE9JV,left,t_id_Ts5LyVQz,14,,
ID_F003CU3F,Left,t_id_GOIvCduN,55,,
ID_9KEUKNY2,top,t_id_ifWwxWF4,92,,
ID_218CP5R0,left,t_id_hRzOoJ2t,46,,
ID_QOP5N642,right,t_id_15bo4NKD,91,,
ID_TG6J6I2T,top,t_id_8b8sprYe,33,,
ID_B17TP7Z5,left,t_id_ROFhVsy2,69,,
ID_8KTKVNCU,left,t_id_9GFmcOd5,77,,
ID_UZEE6OYC,right,t_id_HcnnlRda,10,,
ID_XWSPU2VM,left,t_id_WXXcPTSW,23,,
ID_XGR48J5M,Top,t_id_3b65X5Lw,98,,
ID_1X7A1UEI,right,t_id_pCO59rOk,40,,
ID_QB6M362S,left,t_id_ROFhVsy2,69,,
ID_AZ14M63B,right,t_id_gGQbn7FA,73,,
ID_T0BU3UA4,top,t_id_MwnEYfqe,79,,
ID_2MEG03I2,right,t_id_VP2NW7aV,87,,
ID_12TAY32Q,top,t_id_D0gA44av,25,,
ID_Z5KA8C2M,right,t_id_ROFhVsy2,69,,
ID_HE249CLY,Left,t_id_3b65X5Lw,98,,
ID_DAOMPKUD,Top,t_id_HxxqrdTx,44,,
ID_TJNHJTF2,left,t_id_m2JvEcsg,2,,
ID_WPFYFY2D,right,t_id_uIlC9Gfo,67,,
ID_UYH1TYUJ,right,t_id_a4VYrmyA,64,,
ID_HKS5X6NS,right,t_id_UVQa4BMz,95,,
ID_J515N5MY,top,t_id_smNwfXAT,88,,
ID_9T6G5V96,top,t_id_G5eoqwD8,74,,
ID_JQZDH8MT,left,t_id_YjXYTCGC,6,,
ID_TMK8JF37,right,t_id_8b8sprYe,33,,
ID_PZCVSR5Z,top,t_id_ZfvZBX4Q,7,,
ID_81D4WGDY,right,t_id_pCO59rOk,40,,
ID_DTTHK4N6,top,t_id_mpuNp8mf,53,,
ID_E7T23ZMZ,left,t_id_2E8o5Jtl,38,,
ID_PEI4Q3OL,right,t_id_hibDzPAP,83,,
ID_UMZ6SMA6,right,t_id_DPYQnZyv,26,,
ID_OUY837TO,top,t_id_0g31STvR,51,,
ID_VB3AX05S,top,t_id_J24awAHQ,3,,
ID_A93JG16E,right,t_id_G5eoqwD8,74,,
ID_KOGRLQUV,Right,t_id_3b65X5Lw,98,,
ID_5JTLGUUD,top,t_id_hRzOoJ2t,46,,
ID_UFUK46C1,left,t_id_hRzOoJ2t,46,,
ID_HG1PRFJ3,top,t_id_8b8sprYe,33,,
ID_MVUXFVLD,right,t_id_mpuNp8mf,53,,
ID_GH1RFB6Z,right,t_id_FBsGDJhU,1,,
ID_HOINGMT8,None,t_id_e6F9ZR6R,100,477.0,2622.0
ID_LU8PN1K1,None,t_id_IMYHIjJd,100,10261.0,12406.0
ID_G3ZIK1BK,None,t_id_sFleKCye,100,6104.0,8249.0
ID_XZA5C6IL,None,t_id_mYBXCbwF,100,7453.0,9598.0
ID_D912SPZE,None,t_id_3GtzIu5H,100,5382.0,7527.0
ID_GB58TAHD,None,t_id_LII8Povb,100,4548.0,6693.0
ID_8FO8IRJX,None,t_id_1zRL4Rg3,100,9190.0,11335.0
ID_W6W4229H,None,t_id_4SZAvnEz,100,746.0,2891.0
ID_B2Z0U4ZZ,None,t_id_XIDyg8zY,100,156.0,2301.0
ID_S9YUQFW3,None,t_id_ZEP7tuYV,100,9132.0,11277.0
ID_7UGDTEXH,None,t_id_asY31XSP,100,3232.0,5377.0
ID_SAZGXVE4,None,t_id_5qfbIGA6,100,4041.0,6186.0
ID_DILUH582,None,t_id_G5JLzvai,72,4979.0,7124.0
ID_DOWF5WFD,None,t_id_r1m2zUZA,100,6415.0,8560.0
ID_NK1IX4NA,None,t_id_kx2ZWg9t,100,4475.0,6620.0
ID_74P3COJQ,None,t_id_91GGfQCK,100,2377.0,4522.0
ID_I21JYA50,None,t_id_kEqEbiJ6,100,5497.0,7642.0
ID_WE8J9S3B,None,t_id_O8O7UsoA,100,2763.0,4908.0
ID_63VOZXID,None,t_id_MZMhLElj,100,6041.0,8186.0
ID_8ZJJA8XK,None,t_id_s5n7laub,100,2586.0,4731.0
ID_Q4ONJKR8,None,t_id_uydk7eCE,100,8687.0,10832.0
